file,true_hr,pred_hr,error_bpm
sample_246_HR_95.csv,95.541,118.821266,23.280266
sample_247_HR_93.csv,93.644,116.87577,23.231773
sample_248_HR_92.csv,92.282,147.74016,55.45816
sample_249_HR_92.csv,92.282,144.38979,52.107788
sample_24_HR_73.csv,73.21,110.56256,37.352562
sample_250_HR_91.csv,91.667,105.443016,13.776016
sample_251_HR_90.csv,90.959,132.22597,41.266968
sample_252_HR_89.csv,89.967,165.87483,75.90783
sample_253_HR_89.csv,89.577,95.81248,6.2354736
sample_254_HR_89.csv,89.674,169.03777,79.36376
sample_255_HR_90.csv,90.361,147.37297,57.01197
sample_256_HR_90.csv,90.859,137.3038,46.4448
sample_257_HR_90.csv,90.659,113.254616,22.59562
sample_258_HR_90.csv,90.759,131.22133,40.462326
sample_259_HR_89.csv,89.967,122.06585,32.098846
sample_25_HR_63.csv,63.83,104.108025,40.278023
sample_260_HR_88.csv,88.424,90.65938,2.2353745
sample_261_HR_86.csv,86.934,144.72696,57.79296
sample_262_HR_85.csv,85.759,165.59293,79.83392
sample_263_HR_85.csv,85.492,171.47261,85.98061
sample_264_HR_85.csv,85.714,145.52782,59.81382
sample_265_HR_84.csv,84.938,166.04956,81.11156
sample_266_HR_83.csv,83.612,141.42296,57.81096
sample_267_HR_81.csv,81.13,134.79025,53.660255
sample_268_HR_79.csv,79.114,140.73183,61.61783
sample_269_HR_77.csv,77.24,151.8802,74.640205
sample_26_HR_72.csv,72.894,138.12865,65.23465
sample_270_HR_76.csv,76.444,149.23553,72.791534
sample_271_HR_76.csv,76.609,123.08647,46.47747
sample_272_HR_75.csv,75.928,143.33537,67.40737
sample_273_HR_75.csv,75.843,137.90855,62.06555
sample_274_HR_75.csv,75.928,125.00865,49.08065
sample_275_HR_75.csv,75.588,155.27844,79.690445
sample_276_HR_76.csv,76.185,123.59133,47.406334
sample_277_HR_76.csv,76.444,142.03416,65.590164
sample_278_HR_76.csv,76.271,161.6518,85.38079
sample_279_HR_76.csv,76.923,159.553,82.63
sample_27_HR_74.csv,74.668,75.43999,0.7719879
sample_280_HR_77.csv,77.765,158.27069,80.50569
sample_281_HR_79.csv,79.693,157.8226,78.1296
sample_282_HR_82.csv,82.057,126.27447,44.21747
sample_283_HR_82.csv,82.873,170.31264,87.43964
sample_284_HR_84.csv,84.356,162.97183,78.61583
sample_285_HR_85.csv,85.67,133.42308,47.753082
sample_286_HR_86.csv,86.605,135.68814,49.083138
sample_287_HR_87.csv,87.209,100.01837,12.809372
sample_288_HR_85.csv,85.616,158.3054,72.68941
sample_289_HR_85.csv,85.616,156.10718,70.49118
sample_28_HR_76.csv,76.879,118.022415,41.143417
sample_290_HR_87.csv,87.766,173.61525,85.84925
sample_291_HR_90.csv,90.461,172.10474,81.64374
sample_292_HR_94.csv,94.142,173.32199,79.17999
sample_293_HR_96.csv,96.567,172.83733,76.270325
sample_294_HR_98.csv,98.684,174.52121,75.83721
sample_295_HR_100.csv,100.206,121.8125,21.606499
sample_296_HR_102.csv,102.506,101.91382,-0.59217834
sample_297_HR_106.csv,106.094,115.9896,9.895599
sample_298_HR_109.csv,109.261,122.60635,13.345352
sample_299_HR_113.csv,113.147,115.80897,2.6619644
sample_29_HR_75.csv,75.843,105.18927,29.346268
sample_2_HR_59.csv,59.055,61.053062,1.9980621
sample_300_HR_115.csv,115.031,119.293625,4.2626266
sample_301_HR_116.csv,116.46,121.22307,4.763069
sample_302_HR_117.csv,117.801,122.22718,4.426178
sample_303_HR_119.csv,119.048,142.63858,23.590584
sample_304_HR_120.csv,120.579,123.48209,2.9030914
sample_305_HR_122.csv,122.15,120.38441,-1.7655945
sample_306_HR_125.csv,125.139,166.08447,40.945473
sample_307_HR_125.csv,125.418,138.14198,12.723984
sample_308_HR_125.csv,125.654,170.29993,44.645927
sample_309_HR_125.csv,125.786,172.5382,46.75219
sample_30_HR_76.csv,76.879,136.61224,59.733246
sample_310_HR_125.csv,125.523,126.74063,1.2176285
sample_311_HR_124.csv,124.74,133.56532,8.825325
sample_312_HR_124.csv,124.585,130.56316,5.978157
sample_313_HR_124.csv,124.723,125.353455,0.630455
sample_314_HR_123.csv,123.967,126.182365,2.2153625
sample_315_HR_124.csv,124.74,128.88132,4.1413193
sample_316_HR_125.csv,125.13,123.49574,-1.6342545
sample_317_HR_125.csv,125.261,128.24828,2.9872742
sample_318_HR_125.csv,125.98,127.34514,1.3651352
sample_319_HR_126.csv,126.716,131.75418,5.0381775
sample_31_HR_77.csv,77.882,168.75655,90.87454
sample_320_HR_127.csv,127.389,127.09563,-0.2933731
sample_321_HR_128.csv,128.342,127.19741,-1.1445847
sample_322_HR_129.csv,129.837,127.75205,-2.0849533
sample_323_HR_131.csv,131.723,130.01097,-1.7120361
sample_324_HR_133.csv,133.929,135.83635,1.9073486
sample_325_HR_135.csv,135.494,135.52144,0.027435303
sample_326_HR_137.csv,137.392,138.24341,0.8514099
sample_327_HR_138.csv,138.32,145.90175,7.5817413
sample_328_HR_139.csv,139.344,144.15053,4.806534
sample_329_HR_140.csv,140.187,143.24916,3.0621643
sample_32_HR_79.csv,79.976,158.66577,78.68977
sample_330_HR_140.csv,140.625,142.849,2.223999
sample_331_HR_140.csv,140.728,142.89328,2.1652832
sample_332_HR_140.csv,140.625,141.22224,0.59724426
sample_333_HR_140.csv,140.479,141.80328,1.3242798
sample_334_HR_140.csv,140.264,143.13933,2.8753204
sample_335_HR_140.csv,140.187,141.76393,1.5769348
sample_336_HR_140.csv,140.625,143.07729,2.4522858
sample_337_HR_141.csv,141.509,142.12921,0.62020874
sample_338_HR_142.csv,142.458,142.22609,-0.23190308
sample_339_HR_143.csv,143.312,141.55319,-1.7588043
sample_33_HR_81.csv,81.967,142.22711,60.26011
sample_340_HR_143.csv,143.464,141.52956,-1.9344482
sample_341_HR_143.csv,143.923,142.20369,-1.7193146
sample_342_HR_144.csv,144.077,142.35884,-1.7181549
sample_343_HR_144.csv,144.67,143.73462,-0.935379
sample_344_HR_145.csv,145.161,144.17981,-0.9811859
sample_345_HR_145.csv,145.318,144.57,-0.74798584
sample_346_HR_145.csv,145.474,142.68402,-2.789978
sample_347_HR_145.csv,145.161,146.26813,1.107132
sample_348_HR_144.csv,144.231,144.1539,-0.07710266
sample_349_HR_142.csv,142.857,142.41272,-0.4442749
sample_34_HR_80.csv,80.994,124.44851,43.454506
sample_350_HR_141.csv,141.361,142.70131,1.3403168
sample_351_HR_140.csv,140.187,147.06686,6.8798676
sample_352_HR_139.csv,139.497,153.41095,13.913956
sample_353_HR_139.csv,139.175,151.3294,12.154404
sample_354_HR_138.csv,138.604,154.03897,15.434967
sample_355_HR_138.csv,138.137,134.40823,-3.7287598
sample_356_HR_138.csv,138.037,141.5365,3.4994965
sample_357_HR_137.csv,137.689,130.18869,-7.500305
sample_358_HR_138.csv,138.137,125.253395,-12.883598
sample_359_HR_138.csv,138.889,123.09748,-15.791527
sample_35_HR_78.csv,78.947,103.13232,24.185318
sample_360_HR_139.csv,139.344,127.18409,-12.1599045
sample_361_HR_139.csv,139.319,143.0918,3.7727966
sample_362_HR_138.csv,138.436,143.43806,5.00206
sample_363_HR_134.csv,134.921,135.87648,0.95547485
sample_364_HR_131.csv,131.173,135.02504,3.8520355
sample_365_HR_128.csv,128.068,129.72304,1.6550446
sample_366_HR_126.csv,126.183,126.26973,0.08673096
sample_367_HR_125.csv,125.0,121.19852,-3.8014832
sample_368_HR_124.csv,124.447,139.37418,14.927177
sample_369_HR_122.csv,122.283,110.40976,-11.873238
sample_36_HR_75.csv,75.335,111.15392,35.818924
sample_370_HR_120.csv,120.838,116.720024,-4.1179733
sample_371_HR_120.csv,120.192,120.3496,0.1576004
sample_372_HR_120.csv,120.192,146.15111,25.959106
sample_373_HR_120.csv,120.064,144.65984,24.595833
sample_374_HR_119.csv,119.681,153.13332,33.452316
sample_375_HR_119.csv,119.681,144.12137,24.440369
sample_376_HR_117.csv,117.801,133.88914,16.088142
sample_377_HR_115.csv,115.622,121.377335,5.755333
sample_378_HR_115.csv,115.86,127.41144,11.551437
sample_379_HR_117.csv,117.925,126.787125,8.862122
sample_37_HR_71.csv,71.053,113.67392,42.62092
sample_380_HR_122.csv,122.283,129.49117,7.208168
sample_381_HR_129.csv,129.442,128.91295,-0.52905273
sample_382_HR_130.csv,130.011,131.14357,1.1325684
sample_383_HR_131.csv,131.308,132.32419,1.0161896
sample_384_HR_132.csv,132.813,136.13051,3.317505
sample_385_HR_134.csv,134.778,136.32542,1.5474243
sample_386_HR_136.csv,136.803,136.94804,0.14505005
sample_387_HR_139.csv,139.65,140.12785,0.4778595
sample_388_HR_141.csv,141.956,141.8522,-0.10379028
sample_389_HR_144.csv,144.54,144.2003,-0.33969116
sample_38_HR_68.csv,68.729,119.44916,50.72016
sample_390_HR_146.csv,146.454,150.25981,3.8058167
sample_391_HR_147.csv,147.516,149.4936,1.9776001
sample_392_HR_147.csv,147.668,150.7844,3.116394
sample_393_HR_146.csv,146.907,143.50362,-3.4033813
sample_394_HR_146.csv,146.605,144.6155,-1.989502
sample_395_HR_145.csv,145.318,146.50143,1.1834412
sample_396_HR_143.csv,143.923,142.84535,-1.077652
sample_397_HR_142.csv,142.255,145.46217,3.2071686
sample_398_HR_140.csv,140.419,144.75514,4.336136
sample_399_HR_139.csv,139.175,143.76477,4.5897675
sample_39_HR_69.csv,69.284,96.85295,27.568954
sample_3_HR_59.csv,59.389,60.112095,0.72309494
sample_400_HR_139.csv,139.319,143.2095,3.890503
sample_401_HR_139.csv,139.65,142.31923,2.6692352
sample_402_HR_140.csv,140.772,142.52356,1.7515564
sample_403_HR_141.csv,141.807,141.6455,-0.16151428
sample_404_HR_142.csv,142.405,142.25865,-0.14634705
sample_405_HR_143.csv,143.008,142.2983,-0.70970154
sample_406_HR_144.csv,144.231,142.46696,-1.7640381
sample_407_HR_145.csv,145.161,142.48239,-2.6786041
sample_408_HR_144.csv,144.231,141.81418,-2.4168243
sample_409_HR_143.csv,143.216,142.09006,-1.125946
sample_40_HR_72.csv,72.894,97.194374,24.300377
sample_410_HR_141.csv,141.956,141.51517,-0.44082642
sample_411_HR_140.csv,140.625,142.41084,1.7858429
sample_412_HR_140.csv,140.041,141.5155,1.4745026
sample_413_HR_139.csv,139.04,142.84398,3.8039856
sample_414_HR_137.csv,137.195,137.56613,0.37112427
sample_415_HR_134.csv,134.636,135.69417,1.0581665
sample_416_HR_132.csv,132.743,135.60631,2.8633118
sample_417_HR_130.csv,130.502,132.91998,2.417984
sample_418_HR_127.csv,127.932,127.6589,-0.2731018
sample_419_HR_125.csv,125.654,127.02777,1.3737717
sample_41_HR_77.csv,77.408,97.33137,19.92337
sample_420_HR_123.csv,123.33,121.08161,-2.2483902
sample_421_HR_120.csv,120.321,119.6572,-0.6637955
sample_422_HR_118.csv,118.644,120.70822,2.0642242
sample_423_HR_110.csv,110.544,108.239655,-2.3043442
sample_424_HR_109.csv,109.551,109.37826,-0.17274475
sample_425_HR_110.csv,110.063,107.86076,-2.20224
sample_426_HR_110.csv,110.169,113.09241,2.9234085
sample_427_HR_109.csv,109.375,112.59985,3.2248535
sample_428_HR_108.csv,108.583,108.86812,0.2851181
sample_429_HR_107.csv,107.973,117.86155,9.88855
sample_42_HR_80.csv,80.3,96.95072,16.650719
sample_430_HR_111.csv,111.465,126.34753,14.88253
sample_431_HR_117.csv,117.925,138.9484,21.023392
sample_432_HR_123.csv,123.22,136.22734,13.0073395
sample_433_HR_129.csv,129.705,135.08304,5.3780365
sample_434_HR_130.csv,130.769,137.07759,6.3085938
sample_435_HR_131.csv,131.148,149.87505,18.72705
sample_436_HR_131.csv,131.443,147.41771,15.974716
sample_437_HR_131.csv,131.291,136.37914,5.088135
sample_438_HR_132.csv,132.674,140.72491,8.050919
sample_439_HR_134.csv,134.778,132.10495,-2.67305
sample_43_HR_80.csv,80.559,89.44055,8.881554
sample_440_HR_138.csv,138.286,156.23245,17.946457
sample_441_HR_142.csv,142.857,158.31354,15.456543
sample_442_HR_147.csv,147.059,157.36636,10.307358
sample_443_HR_149.csv,149.842,163.96555,14.12355
sample_444_HR_152.csv,152.244,155.16801,2.9240112
sample_445_HR_154.csv,154.004,120.97816,-33.02584
sample_446_HR_156.csv,156.25,115.542755,-40.707245
sample_447_HR_158.csv,158.73,118.4059,-40.324097
sample_448_HR_160.csv,160.944,125.766426,-35.177574
sample_449_HR_162.csv,162.69,138.90656,-23.783447
sample_44_HR_78.csv,78.37,84.97083,6.60083
sample_450_HR_163.csv,163.721,165.2495,1.5285034
sample_451_HR_164.csv,164.294,159.45511,-4.8388977
sample_452_HR_164.csv,164.749,159.4154,-5.3335876
sample_453_HR_165.csv,165.268,175.92871,10.660706
sample_454_HR_165.csv,165.094,171.82425,6.730255
sample_455_HR_164.csv,164.921,172.46582,7.544815
sample_456_HR_164.csv,164.474,175.44962,10.975616
sample_457_HR_163.csv,163.934,169.20355,5.2695465
sample_458_HR_163.csv,163.892,163.07947,-0.8125305
sample_459_HR_163.csv,163.043,161.97472,-1.0682831
sample_45_HR_76.csv,76.879,89.16921,12.290215
sample_460_HR_159.csv,159.218,150.90317,-8.314835
sample_461_HR_160.csv,160.878,156.81706,-4.0609436
sample_462_HR_160.csv,160.428,168.05034,7.622345
sample_463_HR_160.csv,160.55,170.63263,10.082626
sample_464_HR_160.csv,160.428,168.64378,8.21579
sample_465_HR_159.csv,159.915,168.093,8.178009
sample_466_HR_159.csv,159.574,132.6217,-26.952301
sample_467_HR_159.csv,159.753,110.27561,-49.477394
sample_468_HR_160.csv,160.944,147.85483,-13.089172
sample_469_HR_162.csv,162.707,154.55101,-8.155991
sample_46_HR_75.csv,75.0,82.896454,7.896454
sample_470_HR_164.csv,164.474,142.79771,-21.676285
sample_471_HR_166.csv,166.139,155.88956,-10.249451
sample_472_HR_167.csv,167.173,132.81061,-34.362396
sample_473_HR_168.csv,168.269,120.00107,-48.26793
sample_474_HR_168.csv,168.269,130.4178,-37.851196
sample_475_HR_168.csv,168.196,162.69054,-5.5054626
sample_476_HR_168.csv,168.269,169.88768,1.6186829
sample_477_HR_168.csv,168.449,171.11191,2.6629028
sample_478_HR_168.csv,168.81,161.11653,-7.693466
sample_479_HR_169.csv,169.492,153.76079,-15.731216
sample_47_HR_75.csv,75.083,76.83013,1.7471313
sample_480_HR_169.csv,169.231,154.85466,-14.376343
sample_481_HR_168.csv,168.63,142.47417,-26.155838
sample_482_HR_167.csv,167.553,144.1109,-23.442093
sample_483_HR_166.csv,166.667,139.6557,-27.011307
sample_484_HR_166.csv,166.139,166.33481,0.19580078
sample_485_HR_165.csv,165.268,145.06256,-20.205444
sample_486_HR_164.csv,164.921,122.77892,-42.142082
sample_487_HR_163.csv,163.892,155.74475,-8.147247
sample_488_HR_162.csv,162.707,126.968666,-35.738335
sample_489_HR_161.csv,161.208,138.62321,-22.584778
sample_48_HR_73.csv,73.171,93.12364,19.952644
sample_490_HR_160.csv,160.256,110.61503,-49.64097
sample_491_HR_159.csv,159.736,124.41004,-35.32595
sample_492_HR_158.csv,158.395,124.21478,-34.18022
sample_493_HR_156.csv,156.74,102.26615,-54.473854
sample_494_HR_155.csv,155.119,134.85757,-20.261429
sample_495_HR_153.csv,153.888,88.88911,-64.99889
sample_496_HR_153.csv,153.888,154.15137,0.2633667
sample_497_HR_153.csv,153.722,158.5198,4.797806
sample_498_HR_153.csv,153.391,171.16919,17.778183
sample_499_HR_153.csv,153.374,173.19183,19.81784
sample_49_HR_69.csv,69.849,86.33898,16.489983
sample_4_HR_59.csv,59.659,60.510498,0.85149765
sample_500_HR_153.csv,153.846,172.3622,18.516205
sample_501_HR_154.csv,154.799,172.03966,17.240662
sample_502_HR_159.csv,159.067,154.81285,-4.2541504
sample_503_HR_158.csv,158.061,138.60228,-19.458725
sample_504_HR_159.csv,159.405,144.53181,-14.873184
sample_505_HR_160.csv,160.772,116.26439,-44.507614
sample_506_HR_161.csv,161.373,158.42203,-2.9509735
sample_507_HR_161.csv,161.987,135.56738,-26.419617
sample_508_HR_161.csv,161.538,101.828255,-59.70974
sample_509_HR_160.csv,160.085,120.31425,-39.77076
sample_50_HR_66.csv,66.152,75.030594,8.878593
sample_510_HR_158.csv,158.395,120.28318,-38.111824
sample_511_HR_156.csv,156.904,120.221176,-36.68283
sample_512_HR_156.csv,156.413,132.75795,-23.655045
sample_513_HR_156.csv,156.25,124.16274,-32.087257
sample_514_HR_154.csv,154.639,138.39308,-16.245926
sample_515_HR_151.csv,151.822,142.69228,-9.12973
sample_516_HR_149.csv,149.007,146.86797,-2.139038
sample_517_HR_147.csv,147.864,88.50894,-59.355057
sample_518_HR_149.csv,149.059,112.61047,-36.448532
sample_519_HR_151.csv,151.113,130.15771,-20.955292
sample_51_HR_64.csv,64.865,82.366974,17.501976
sample_520_HR_153.csv,153.226,143.28862,-9.937378
sample_521_HR_155.csv,155.06,147.93304,-7.126953
sample_522_HR_156.csv,156.079,137.27443,-18.804565
sample_523_HR_156.csv,156.576,131.60364,-24.972366
sample_524_HR_155.csv,155.925,123.910286,-32.014717
sample_525_HR_155.csv,155.119,113.04873,-42.070274
sample_526_HR_154.csv,154.799,128.03319,-26.765808
sample_527_HR_154.csv,154.555,114.50183,-40.05316
sample_528_HR_156.csv,156.413,154.32614,-2.086853
sample_529_HR_155.csv,155.908,165.17902,9.271011
sample_52_HR_65.csv,65.646,99.66814,34.022133
sample_530_HR_156.csv,156.079,147.49364,-8.585358
sample_531_HR_156.csv,156.422,102.93887,-53.483124
sample_532_HR_156.csv,156.079,149.27612,-6.8028717
sample_533_HR_154.csv,154.891,166.86618,11.975174
sample_534_HR_154.csv,154.054,154.80313,0.74913025
sample_535_HR_154.csv,154.799,138.6187,-16.180298
sample_536_HR_156.csv,156.576,116.26117,-40.314835
sample_537_HR_159.csv,159.091,110.98887,-48.102135
sample_538_HR_161.csv,161.117,120.25333,-40.863678
sample_539_HR_161.csv,161.464,119.76246,-41.701546
sample_53_HR_66.csv,66.007,95.016106,29.009102
sample_540_HR_161.csv,161.208,124.91821,-36.28978
sample_541_HR_161.csv,161.29,115.28972,-46.000275
sample_542_HR_161.csv,161.704,142.31337,-19.390625
sample_543_HR_162.csv,162.707,140.84018,-21.866821
sample_544_HR_163.csv,163.892,128.10881,-35.783188
sample_545_HR_164.csv,164.749,118.285484,-46.46351
sample_546_HR_165.csv,165.789,119.61312,-46.17588
sample_547_HR_166.csv,166.667,120.489296,-46.17771
sample_548_HR_167.csv,167.375,119.73416,-47.64084
sample_549_HR_167.csv,167.732,142.75726,-24.974731
sample_54_HR_66.csv,66.288,77.22199,10.9339905
sample_550_HR_167.csv,167.732,138.30396,-29.42804
sample_551_HR_167.csv,167.343,136.95311,-30.389893
sample_552_HR_167.csv,167.02,139.71977,-27.300232
sample_553_HR_167.csv,167.02,134.39595,-32.624054
sample_554_HR_167.csv,167.197,121.74335,-45.45366
sample_555_HR_168.csv,168.09,139.55273,-28.537262
sample_556_HR_168.csv,168.539,94.15236,-74.38664
sample_557_HR_168.csv,168.63,85.3097,-83.320305
sample_558_HR_168.csv,168.712,129.23552,-39.476486
sample_559_HR_168.csv,168.991,144.86108,-24.129913
sample_55_HR_66.csv,66.741,93.876335,27.135338
sample_560_HR_169.csv,169.355,168.18237,-1.1726227
sample_561_HR_169.csv,169.928,145.99164,-23.936356
sample_562_HR_171.csv,171.162,144.78969,-26.372314
sample_563_HR_172.csv,172.234,148.69344,-23.540558
sample_564_HR_172.csv,172.775,144.84401,-27.930984
sample_565_HR_172.csv,172.414,150.89796,-21.516037
sample_566_HR_171.csv,171.518,146.96613,-24.55188
sample_567_HR_170.csv,170.824,166.69313,-4.1308746
sample_568_HR_170.csv,170.455,157.9201,-12.534897
sample_569_HR_170.csv,170.279,170.86426,0.58525085
sample_56_HR_67.csv,67.95,88.79094,20.840942
sample_570_HR_169.csv,169.903,169.99881,0.09580994
sample_571_HR_169.csv,169.579,171.13991,1.5609131
sample_572_HR_169.csv,169.057,114.9478,-54.109207
sample_573_HR_168.csv,168.919,163.37256,-5.5464478
sample_574_HR_168.csv,168.63,160.57123,-8.058777
sample_575_HR_101.csv,101.036,159.898,58.86199
sample_576_HR_101.csv,101.58,164.05717,62.477173
sample_577_HR_101.csv,101.987,164.89906,62.912064
sample_578_HR_102.csv,102.389,136.69846,34.309456
sample_579_HR_109.csv,109.428,131.91309,22.485085
sample_57_HR_68.csv,68.493,147.22116,78.728165
sample_580_HR_113.csv,113.391,106.993286,-6.3977127
sample_581_HR_116.csv,116.796,148.45149,31.655495
sample_582_HR_119.csv,119.427,142.46083,23.033829
sample_583_HR_122.csv,122.449,121.36271,-1.0862885
sample_584_HR_124.csv,124.481,128.60538,4.1243744
sample_585_HR_125.csv,125.0,126.895065,1.8950653
sample_586_HR_124.csv,124.224,125.43124,1.2072372
sample_587_HR_122.csv,122.683,123.48478,0.8017807
sample_588_HR_121.csv,121.753,122.112366,0.35936737
sample_589_HR_121.csv,121.885,118.18149,-3.703514
sample_58_HR_70.csv,70.021,146.5861,76.5651
sample_590_HR_119.csv,119.808,121.2741,1.4661026
sample_591_HR_117.csv,117.066,129.33542,12.269417
sample_592_HR_115.csv,115.005,161.85274,46.84774
sample_593_HR_114.csv,114.629,169.67325,55.04425
sample_594_HR_116.csv,116.796,128.89296,12.096962
sample_595_HR_117.csv,117.318,135.39006,18.07206
sample_596_HR_112.csv,112.839,139.70224,26.863243
sample_597_HR_109.csv,109.261,121.4882,12.227196
sample_598_HR_106.csv,106.816,124.941444,18.125443
sample_599_HR_107.csv,107.143,108.73795,1.5949554
sample_59_HR_71.csv,71.174,141.56596,70.39196
sample_5_HR_59.csv,59.389,64.58995,5.2009506
sample_600_HR_110.csv,110.294,114.14964,3.8556442
sample_601_HR_112.csv,112.299,115.75334,3.454338
sample_602_HR_114.csv,114.007,113.97812,-0.028884888
sample_603_HR_115.csv,115.385,114.71339,-0.6716156
sample_604_HR_118.csv,118.048,161.26965,43.221657
sample_605_HR_118.csv,118.172,157.40285,39.23085
sample_606_HR_118.csv,118.297,158.8489,40.55191
sample_607_HR_118.csv,118.297,172.5293,54.2323
sample_608_HR_118.csv,118.172,171.91916,53.74716
sample_609_HR_120.csv,120.321,149.10689,28.785889
sample_60_HR_74.csv,74.176,98.967896,24.791893
sample_610_HR_122.csv,122.416,154.38234,31.96634
sample_611_HR_122.csv,122.951,136.83414,13.883141
sample_612_HR_126.csv,126.05,129.7933,3.7433014
sample_613_HR_128.csv,128.48,129.0592,0.5792084
sample_614_HR_131.csv,131.715,129.48982,-2.225174
sample_615_HR_135.csv,135.064,135.67094,0.60694885
sample_616_HR_139.csv,139.65,146.27586,6.6258698
sample_617_HR_143.csv,143.617,142.01727,-1.5997314
sample_618_HR_147.csv,147.219,147.99095,0.7719574
sample_619_HR_147.csv,147.975,150.06682,2.0918121
sample_61_HR_77.csv,77.559,110.362465,32.803467
sample_620_HR_147.csv,147.363,149.64964,2.2866364
sample_621_HR_145.csv,145.26,143.68173,-1.5782623
sample_622_HR_143.csv,143.16,141.89209,-1.2679138
sample_623_HR_142.csv,142.105,142.46938,0.36437988
sample_624_HR_141.csv,141.956,143.43658,1.4805908
sample_625_HR_142.csv,142.105,143.667,1.5620117
sample_626_HR_142.csv,142.706,143.93805,1.2320557
sample_627_HR_140.csv,140.772,151.43323,10.661224
sample_628_HR_138.csv,138.587,153.91405,15.327042
sample_629_HR_134.csv,134.778,159.06827,24.290268
sample_62_HR_77.csv,77.945,93.27024,15.325241
sample_630_HR_131.csv,131.988,151.39091,19.402908
sample_631_HR_131.csv,131.148,152.01308,20.865082
sample_632_HR_129.csv,129.705,145.99953,16.294525
sample_633_HR_129.csv,129.032,141.80722,12.775223
sample_634_HR_126.csv,126.547,129.99629,3.449295
sample_635_HR_123.csv,123.839,135.68512,11.846123
sample_636_HR_123.csv,123.355,145.54807,22.193062
sample_637_HR_124.csv,124.172,129.93672,5.7647247
sample_638_HR_126.csv,126.984,132.18222,5.1982193
sample_639_HR_129.csv,129.59,135.04063,5.450638
sample_63_HR_78.csv,78.782,137.68687,58.904877
sample_640_HR_131.csv,131.579,133.83864,2.2596436
sample_641_HR_133.csv,133.788,134.80544,1.0174408
sample_642_HR_136.csv,136.803,137.01988,0.21688843
sample_643_HR_139.csv,139.175,143.58018,4.405182
sample_644_HR_139.csv,139.956,145.3305,5.3745117
sample_645_HR_139.csv,139.463,140.8387,1.3757019
sample_646_HR_139.csv,139.175,139.47539,0.30038452
sample_647_HR_138.csv,138.436,144.70033,6.264328
sample_648_HR_137.csv,137.475,140.71243,3.2374268
sample_649_HR_135.csv,135.783,136.03171,0.248703
sample_64_HR_80.csv,80.043,86.44734,6.4043427
sample_650_HR_133.csv,133.779,134.99332,1.2143097
sample_651_HR_132.csv,132.813,101.277176,-31.535828
sample_652_HR_130.csv,130.577,156.4097,25.832703
sample_653_HR_126.csv,126.716,138.82321,12.107208
sample_654_HR_122.csv,122.2,120.42445,-1.7755432
sample_655_HR_117.csv,117.555,113.34692,-4.208084
sample_656_HR_116.csv,116.701,140.3102,23.6092
sample_657_HR_118.csv,118.297,123.138466,4.841469
sample_658_HR_114.csv,114.88,121.208565,6.3285675
sample_659_HR_110.csv,110.169,167.17656,57.00756
sample_65_HR_83.csv,83.519,124.56449,41.045494
sample_660_HR_106.csv,106.674,168.00844,61.334435
sample_661_HR_105.csv,105.292,124.4243,19.132301
sample_662_HR_107.csv,107.735,115.309044,7.5740433
sample_663_HR_110.csv,110.876,115.81667,4.940674
sample_664_HR_112.csv,112.903,114.78835,1.8853531
sample_665_HR_114.csv,114.13,113.757256,-0.3727417
sample_666_HR_113.csv,113.759,114.52752,0.76851654
sample_667_HR_111.csv,111.702,113.326385,1.624382
sample_668_HR_110.csv,110.643,165.3247,54.68171
sample_669_HR_110.csv,110.294,168.81593,58.521935
sample_66_HR_85.csv,85.714,96.85918,11.14518
sample_670_HR_107.csv,107.497,169.34442,61.84742
sample_671_HR_106.csv,106.441,157.09976,50.65876
sample_672_HR_105.csv,105.178,125.279465,20.101463
sample_673_HR_105.csv,105.386,134.66248,29.276474
sample_674_HR_105.csv,105.978,156.29962,50.321625
sample_675_HR_105.csv,105.634,156.74493,51.11093
sample_676_HR_112.csv,112.179,114.36133,2.1823273
sample_677_HR_115.csv,115.639,113.551476,-2.0875244
sample_678_HR_118.csv,118.922,121.69995,2.777954
sample_679_HR_122.csv,122.574,120.36797,-2.2060242
sample_67_HR_81.csv,81.61,98.73418,17.124176
sample_680_HR_124.csv,124.352,128.49338,4.1413803
sample_681_HR_125.csv,125.261,132.15231,6.8913116
sample_682_HR_125.csv,125.523,130.42467,4.9016647
sample_683_HR_124.csv,124.861,128.35759,3.4965897
sample_684_HR_124.csv,124.861,130.04807,5.187065
sample_685_HR_125.csv,125.261,127.87851,2.617508
sample_686_HR_125.csv,125.786,127.23412,1.4481201
sample_687_HR_126.csv,126.449,127.07545,0.6264496
sample_688_HR_126.csv,126.05,128.23589,2.1858826
sample_689_HR_125.csv,125.139,127.78071,2.6417084
sample_68_HR_75.csv,75.843,62.550446,-13.292557
sample_690_HR_123.csv,123.355,128.65538,5.300377
sample_691_HR_121.csv,121.49,120.00583,-1.484169
sample_692_HR_120.csv,120.064,119.326935,-0.7370682
sample_693_HR_119.csv,119.808,120.03419,0.22618866
sample_694_HR_120.csv,120.838,121.64479,0.8067932
sample_695_HR_122.csv,122.699,129.7146,7.015602
sample_696_HR_124.csv,124.87,145.0222,20.152199
sample_697_HR_126.csv,126.984,139.11609,12.132088
sample_698_HR_128.csv,128.788,127.76911,-1.0188828
sample_699_HR_129.csv,129.31,128.4355,-0.87449646
sample_69_HR_68.csv,68.886,60.691845,-8.194157
