file,true_hr,pred_hr,error_bpm
sample_245_HR_97.csv,97.614,100.750206,3.1362076
sample_246_HR_95.csv,95.541,123.48467,27.943672
sample_247_HR_93.csv,93.644,121.8082,28.1642
sample_248_HR_92.csv,92.282,120.81301,28.531013
sample_249_HR_92.csv,92.282,103.6964,11.414406
sample_24_HR_73.csv,73.21,93.03579,19.82579
sample_250_HR_91.csv,91.667,91.850296,0.1832962
sample_251_HR_90.csv,90.959,134.2529,43.2939
sample_252_HR_89.csv,89.967,151.0641,61.0971
sample_253_HR_89.csv,89.577,126.884636,37.307632
sample_254_HR_89.csv,89.674,170.38591,80.71191
sample_255_HR_90.csv,90.361,164.64726,74.28626
sample_256_HR_90.csv,90.859,123.07865,32.21965
sample_257_HR_90.csv,90.659,99.71346,9.054466
sample_258_HR_90.csv,90.759,139.38997,48.630966
sample_259_HR_89.csv,89.967,118.46499,28.497986
sample_25_HR_63.csv,63.83,114.96881,51.13881
sample_260_HR_88.csv,88.424,92.58348,4.159477
sample_261_HR_86.csv,86.934,138.89589,51.96189
sample_262_HR_85.csv,85.759,113.45502,27.696014
sample_263_HR_85.csv,85.492,163.72894,78.236946
sample_264_HR_85.csv,85.714,133.83945,48.12545
sample_265_HR_84.csv,84.938,165.00128,80.06328
sample_266_HR_83.csv,83.612,160.96541,77.35341
sample_267_HR_81.csv,81.13,139.93312,58.803123
sample_268_HR_79.csv,79.114,150.22874,71.114746
sample_269_HR_77.csv,77.24,148.00412,70.76412
sample_26_HR_72.csv,72.894,120.594666,47.70067
sample_270_HR_76.csv,76.444,145.44508,69.00108
sample_271_HR_76.csv,76.609,143.33241,66.72341
sample_272_HR_75.csv,75.928,110.947914,35.019913
sample_273_HR_75.csv,75.843,120.30452,44.461517
sample_274_HR_75.csv,75.928,130.07785,54.14985
sample_275_HR_75.csv,75.588,152.78065,77.19266
sample_276_HR_76.csv,76.185,128.15575,51.97075
sample_277_HR_76.csv,76.444,145.95184,69.50784
sample_278_HR_76.csv,76.271,136.72816,60.45716
sample_279_HR_76.csv,76.923,149.6268,72.703804
sample_27_HR_74.csv,74.668,76.90606,2.23806
sample_280_HR_77.csv,77.765,126.868065,49.103065
sample_281_HR_79.csv,79.693,84.782555,5.089554
sample_282_HR_82.csv,82.057,89.112206,7.0552063
sample_283_HR_82.csv,82.873,90.66748,7.7944794
sample_284_HR_84.csv,84.356,87.44752,3.0915146
sample_285_HR_85.csv,85.67,84.31506,-1.3549347
sample_286_HR_86.csv,86.605,115.47894,28.87394
sample_287_HR_87.csv,87.209,90.32195,3.1129532
sample_288_HR_85.csv,85.616,160.22798,74.611984
sample_289_HR_85.csv,85.616,134.5304,48.9144
sample_28_HR_76.csv,76.879,84.14291,7.2639084
sample_290_HR_87.csv,87.766,171.6214,83.8554
sample_291_HR_90.csv,90.461,171.6665,81.205505
sample_292_HR_94.csv,94.142,170.8758,76.733795
sample_293_HR_96.csv,96.567,170.10185,73.53485
sample_294_HR_98.csv,98.684,173.54288,74.85888
sample_295_HR_100.csv,100.206,109.68178,9.475777
sample_296_HR_102.csv,102.506,124.61234,22.106346
sample_297_HR_106.csv,106.094,134.45494,28.360939
sample_298_HR_109.csv,109.261,118.317764,9.056763
sample_299_HR_113.csv,113.147,115.307724,2.1607208
sample_29_HR_75.csv,75.843,103.29442,27.451416
sample_2_HR_59.csv,59.055,59.920353,0.86535263
sample_300_HR_115.csv,115.031,135.2539,20.222908
sample_301_HR_116.csv,116.46,142.49408,26.03408
sample_302_HR_117.csv,117.801,120.74393,2.9429245
sample_303_HR_119.csv,119.048,138.87238,19.824379
sample_304_HR_120.csv,120.579,129.61813,9.039131
sample_305_HR_122.csv,122.15,131.47998,9.329979
sample_306_HR_125.csv,125.139,149.33891,24.199913
sample_307_HR_125.csv,125.418,153.28688,27.868881
sample_308_HR_125.csv,125.654,166.90811,41.254112
sample_309_HR_125.csv,125.786,161.71846,35.932457
sample_30_HR_76.csv,76.879,156.74138,79.86238
sample_310_HR_125.csv,125.523,128.04378,2.5207748
sample_311_HR_124.csv,124.74,132.2168,7.476799
sample_312_HR_124.csv,124.585,147.76004,23.175041
sample_313_HR_124.csv,124.723,127.47569,2.7526932
sample_314_HR_123.csv,123.967,127.45581,3.4888077
sample_315_HR_124.csv,124.74,136.91255,12.172554
sample_316_HR_125.csv,125.13,126.93637,1.8063736
sample_317_HR_125.csv,125.261,127.05063,1.7896271
sample_318_HR_125.csv,125.98,127.422554,1.4425507
sample_319_HR_126.csv,126.716,127.08282,0.36681366
sample_31_HR_77.csv,77.882,166.47574,88.593735
sample_320_HR_127.csv,127.389,126.816734,-0.5722656
sample_321_HR_128.csv,128.342,127.52459,-0.8174057
sample_322_HR_129.csv,129.837,127.872536,-1.9644699
sample_323_HR_131.csv,131.723,135.43816,3.715149
sample_324_HR_133.csv,133.929,136.32863,2.3996277
sample_325_HR_135.csv,135.494,135.48714,-0.006866455
sample_326_HR_137.csv,137.392,138.9389,1.5469055
sample_327_HR_138.csv,138.32,138.26013,-0.05987549
sample_328_HR_139.csv,139.344,143.22423,3.8802338
sample_329_HR_140.csv,140.187,143.33133,3.144333
sample_32_HR_79.csv,79.976,163.13873,83.162735
sample_330_HR_140.csv,140.625,142.96321,2.338211
sample_331_HR_140.csv,140.728,143.98077,3.252777
sample_332_HR_140.csv,140.625,142.10124,1.4762421
sample_333_HR_140.csv,140.479,142.44615,1.9671478
sample_334_HR_140.csv,140.264,143.9855,3.7214966
sample_335_HR_140.csv,140.187,142.51051,2.3235168
sample_336_HR_140.csv,140.625,142.63112,2.0061188
sample_337_HR_141.csv,141.509,141.79857,0.28956604
sample_338_HR_142.csv,142.458,141.68793,-0.7700653
sample_339_HR_143.csv,143.312,142.03015,-1.2818451
sample_33_HR_81.csv,81.967,162.32019,80.35319
sample_340_HR_143.csv,143.464,142.00381,-1.4601898
sample_341_HR_143.csv,143.923,142.64777,-1.275238
sample_342_HR_144.csv,144.077,142.47507,-1.6019287
sample_343_HR_144.csv,144.67,143.26082,-1.4091797
sample_344_HR_145.csv,145.161,143.89441,-1.2665863
sample_345_HR_145.csv,145.318,145.80656,0.48857117
sample_346_HR_145.csv,145.474,142.22772,-3.2462769
sample_347_HR_145.csv,145.161,147.10838,1.9473877
sample_348_HR_144.csv,144.231,142.28606,-1.9449463
sample_349_HR_142.csv,142.857,142.00256,-0.85443115
sample_34_HR_80.csv,80.994,130.969,49.97499
sample_350_HR_141.csv,141.361,142.19746,0.83647156
sample_351_HR_140.csv,140.187,146.57321,6.386215
sample_352_HR_139.csv,139.497,153.94646,14.449463
sample_353_HR_139.csv,139.175,146.17152,6.996521
sample_354_HR_138.csv,138.604,151.49405,12.890045
sample_355_HR_138.csv,138.137,141.86588,3.7288818
sample_356_HR_138.csv,138.037,80.43188,-57.605125
sample_357_HR_137.csv,137.689,109.81456,-27.874435
sample_358_HR_138.csv,138.137,118.1965,-19.94049
sample_359_HR_138.csv,138.889,122.83115,-16.057861
sample_35_HR_78.csv,78.947,106.14829,27.201294
sample_360_HR_139.csv,139.344,121.92456,-17.419434
sample_361_HR_139.csv,139.319,136.13268,-3.186325
sample_362_HR_138.csv,138.436,142.50816,4.072159
sample_363_HR_134.csv,134.921,135.67612,0.7551117
sample_364_HR_131.csv,131.173,135.04727,3.8742676
sample_365_HR_128.csv,128.068,128.76656,0.6985626
sample_366_HR_126.csv,126.183,127.15698,0.97398376
sample_367_HR_125.csv,125.0,112.664154,-12.335846
sample_368_HR_124.csv,124.447,138.32664,13.879646
sample_369_HR_122.csv,122.283,128.18347,5.9004745
sample_36_HR_75.csv,75.335,105.27454,29.939545
sample_370_HR_120.csv,120.838,120.524445,-0.31355286
sample_371_HR_120.csv,120.192,120.40483,0.21282959
sample_372_HR_120.csv,120.192,148.40219,28.21019
sample_373_HR_120.csv,120.064,125.24332,5.1793137
sample_374_HR_119.csv,119.681,145.5949,25.913895
sample_375_HR_119.csv,119.681,135.70221,16.02121
sample_376_HR_117.csv,117.801,119.7389,1.9378967
sample_377_HR_115.csv,115.622,133.40193,17.77993
sample_378_HR_115.csv,115.86,127.76747,11.907471
sample_379_HR_117.csv,117.925,131.71767,13.792664
sample_37_HR_71.csv,71.053,115.18588,44.13288
sample_380_HR_122.csv,122.283,145.69803,23.415031
sample_381_HR_129.csv,129.442,127.71788,-1.7241211
sample_382_HR_130.csv,130.011,131.63544,1.6244354
sample_383_HR_131.csv,131.308,133.81636,2.5083618
sample_384_HR_132.csv,132.813,134.1227,1.3096924
sample_385_HR_134.csv,134.778,135.16179,0.38378906
sample_386_HR_136.csv,136.803,135.45282,-1.350174
sample_387_HR_139.csv,139.65,139.9018,0.25180054
sample_388_HR_141.csv,141.956,142.23274,0.27674866
sample_389_HR_144.csv,144.54,142.56679,-1.9732056
sample_38_HR_68.csv,68.729,115.67148,46.942482
sample_390_HR_146.csv,146.454,149.37471,2.9207153
sample_391_HR_147.csv,147.516,147.71767,0.20166016
sample_392_HR_147.csv,147.668,150.84825,3.180252
sample_393_HR_146.csv,146.907,143.60852,-3.2984772
sample_394_HR_146.csv,146.605,144.75111,-1.8538818
sample_395_HR_145.csv,145.318,143.96944,-1.3485565
sample_396_HR_143.csv,143.923,142.6317,-1.2913055
sample_397_HR_142.csv,142.255,145.1766,2.9216003
sample_398_HR_140.csv,140.419,143.37285,2.9538422
sample_399_HR_139.csv,139.175,142.07127,2.8962708
sample_39_HR_69.csv,69.284,84.12267,14.838676
sample_3_HR_59.csv,59.389,59.81642,0.42742157
sample_400_HR_139.csv,139.319,142.56046,3.241455
sample_401_HR_139.csv,139.65,142.5364,2.8864136
sample_402_HR_140.csv,140.772,142.49864,1.7266388
sample_403_HR_141.csv,141.807,142.07417,0.26716614
sample_404_HR_142.csv,142.405,142.22353,-0.18147278
sample_405_HR_143.csv,143.008,142.3404,-0.66760254
sample_406_HR_144.csv,144.231,142.06256,-2.1684418
sample_407_HR_145.csv,145.161,142.37181,-2.7891846
sample_408_HR_144.csv,144.231,142.6883,-1.5427094
sample_409_HR_143.csv,143.216,141.82251,-1.3934937
sample_40_HR_72.csv,72.894,83.56958,10.675583
sample_410_HR_141.csv,141.956,141.99536,0.039367676
sample_411_HR_140.csv,140.625,142.14406,1.5190582
sample_412_HR_140.csv,140.041,141.94104,1.9000397
sample_413_HR_139.csv,139.04,141.2359,2.1959076
sample_414_HR_137.csv,137.195,136.66696,-0.52804565
sample_415_HR_134.csv,134.636,134.96556,0.32955933
sample_416_HR_132.csv,132.743,135.3555,2.612503
sample_417_HR_130.csv,130.502,132.6038,2.1018066
sample_418_HR_127.csv,127.932,126.685715,-1.2462845
sample_419_HR_125.csv,125.654,126.3345,0.68050385
sample_41_HR_77.csv,77.408,95.443985,18.035988
sample_420_HR_123.csv,123.33,120.74164,-2.5883636
sample_421_HR_120.csv,120.321,119.024086,-1.2969131
sample_422_HR_118.csv,118.644,151.69472,33.05072
sample_423_HR_110.csv,110.544,108.43946,-2.104538
sample_424_HR_109.csv,109.551,107.32111,-2.229889
sample_425_HR_110.csv,110.063,106.75577,-3.3072357
sample_426_HR_110.csv,110.169,109.444305,-0.7246933
sample_427_HR_109.csv,109.375,110.53366,1.1586609
sample_428_HR_108.csv,108.583,107.35669,-1.2263107
sample_429_HR_107.csv,107.973,109.94673,1.973732
sample_42_HR_80.csv,80.3,93.302704,13.002701
sample_430_HR_111.csv,111.465,105.09793,-6.3670654
sample_431_HR_117.csv,117.925,94.14476,-23.780243
sample_432_HR_123.csv,123.22,96.292854,-26.927147
sample_433_HR_129.csv,129.705,109.66115,-20.043854
sample_434_HR_130.csv,130.769,134.5993,3.830307
sample_435_HR_131.csv,131.148,148.51715,17.369156
sample_436_HR_131.csv,131.443,148.41258,16.96959
sample_437_HR_131.csv,131.291,141.03479,9.74379
sample_438_HR_132.csv,132.674,153.8322,21.158203
sample_439_HR_134.csv,134.778,129.86609,-4.911911
sample_43_HR_80.csv,80.559,105.75342,25.19442
sample_440_HR_138.csv,138.286,154.54909,16.263092
sample_441_HR_142.csv,142.857,155.44902,12.592026
sample_442_HR_147.csv,147.059,156.98409,9.925079
sample_443_HR_149.csv,149.842,161.56593,11.723938
sample_444_HR_152.csv,152.244,150.0888,-2.1551971
sample_445_HR_154.csv,154.004,124.49838,-29.505615
sample_446_HR_156.csv,156.25,126.40529,-29.844711
sample_447_HR_158.csv,158.73,138.62343,-20.106567
sample_448_HR_160.csv,160.944,144.47322,-16.47078
sample_449_HR_162.csv,162.69,154.24577,-8.444229
sample_44_HR_78.csv,78.37,83.38659,5.0165863
sample_450_HR_163.csv,163.721,155.73691,-7.984085
sample_451_HR_164.csv,164.294,156.87125,-7.42276
sample_452_HR_164.csv,164.749,158.95412,-5.794876
sample_453_HR_165.csv,165.268,114.83499,-50.433014
sample_454_HR_165.csv,165.094,166.21767,1.1236725
sample_455_HR_164.csv,164.921,166.91585,1.9948425
sample_456_HR_164.csv,164.474,164.44003,-0.033966064
sample_457_HR_163.csv,163.934,159.05682,-4.877182
sample_458_HR_163.csv,163.892,134.10356,-29.788437
sample_459_HR_163.csv,163.043,153.8582,-9.184799
sample_45_HR_76.csv,76.879,86.14651,9.267509
sample_460_HR_159.csv,159.218,164.77486,5.5568542
sample_461_HR_160.csv,160.878,131.85483,-29.023178
sample_462_HR_160.csv,160.428,93.99871,-66.42928
sample_463_HR_160.csv,160.55,122.09454,-38.45546
sample_464_HR_160.csv,160.428,120.386536,-40.04146
sample_465_HR_159.csv,159.915,141.00919,-18.905807
sample_466_HR_159.csv,159.574,156.8124,-2.761612
sample_467_HR_159.csv,159.753,105.37769,-54.375313
sample_468_HR_160.csv,160.944,135.17867,-25.765335
sample_469_HR_162.csv,162.707,150.04227,-12.664734
sample_46_HR_75.csv,75.0,84.85043,9.850433
sample_470_HR_164.csv,164.474,140.65018,-23.823822
sample_471_HR_166.csv,166.139,157.16977,-8.969238
sample_472_HR_167.csv,167.173,133.10228,-34.070724
sample_473_HR_168.csv,168.269,147.6392,-20.629791
sample_474_HR_168.csv,168.269,156.65958,-11.609421
sample_475_HR_168.csv,168.196,140.91165,-27.284348
sample_476_HR_168.csv,168.269,156.32907,-11.939926
sample_477_HR_168.csv,168.449,169.17749,0.7284851
sample_478_HR_168.csv,168.81,157.54535,-11.264648
sample_479_HR_169.csv,169.492,147.09085,-22.401154
sample_47_HR_75.csv,75.083,98.4091,23.326103
sample_480_HR_169.csv,169.231,146.20589,-23.025116
sample_481_HR_168.csv,168.63,140.25227,-28.377731
sample_482_HR_167.csv,167.553,148.51952,-19.033478
sample_483_HR_166.csv,166.667,144.15445,-22.512558
sample_484_HR_166.csv,166.139,161.89539,-4.243622
sample_485_HR_165.csv,165.268,148.9332,-16.334808
sample_486_HR_164.csv,164.921,106.66535,-58.255653
sample_487_HR_163.csv,163.892,123.38004,-40.511955
sample_488_HR_162.csv,162.707,143.35287,-19.354126
sample_489_HR_161.csv,161.208,128.44641,-32.76158
sample_48_HR_73.csv,73.171,81.23841,8.067413
sample_490_HR_160.csv,160.256,85.247635,-75.00836
sample_491_HR_159.csv,159.736,114.877396,-44.858597
sample_492_HR_158.csv,158.395,95.06356,-63.331444
sample_493_HR_156.csv,156.74,103.24112,-53.498886
sample_494_HR_155.csv,155.119,106.868385,-48.250618
sample_495_HR_153.csv,153.888,103.95066,-49.93734
sample_496_HR_153.csv,153.888,134.41382,-19.474182
sample_497_HR_153.csv,153.722,122.19346,-31.528542
sample_498_HR_153.csv,153.391,171.38298,17.991974
sample_499_HR_153.csv,153.374,141.4445,-11.929489
sample_49_HR_69.csv,69.849,81.11491,11.265907
sample_4_HR_59.csv,59.659,60.20923,0.5502281
sample_500_HR_153.csv,153.846,163.72734,9.881348
sample_501_HR_154.csv,154.799,167.91754,13.118546
sample_502_HR_159.csv,159.067,134.10966,-24.957336
sample_503_HR_158.csv,158.061,153.97421,-4.086792
sample_504_HR_159.csv,159.405,134.70876,-24.696243
sample_505_HR_160.csv,160.772,127.02676,-33.745247
sample_506_HR_161.csv,161.373,131.35983,-30.013168
sample_507_HR_161.csv,161.987,83.8951,-78.091896
sample_508_HR_161.csv,161.538,89.928764,-71.60923
sample_509_HR_160.csv,160.085,119.569145,-40.51586
sample_50_HR_66.csv,66.152,77.82511,11.673111
sample_510_HR_158.csv,158.395,119.63392,-38.761086
sample_511_HR_156.csv,156.904,119.4139,-37.490105
sample_512_HR_156.csv,156.413,124.71925,-31.69374
sample_513_HR_156.csv,156.25,124.29612,-31.95388
sample_514_HR_154.csv,154.639,143.45212,-11.18689
sample_515_HR_151.csv,151.822,145.13895,-6.6830597
sample_516_HR_149.csv,149.007,146.8541,-2.1529083
sample_517_HR_147.csv,147.864,101.183426,-46.680573
sample_518_HR_149.csv,149.059,127.72166,-21.337349
sample_519_HR_151.csv,151.113,124.48292,-26.630089
sample_51_HR_64.csv,64.865,99.216225,34.351227
sample_520_HR_153.csv,153.226,120.46698,-32.759018
sample_521_HR_155.csv,155.06,123.57612,-31.48388
sample_522_HR_156.csv,156.079,121.50644,-34.572556
sample_523_HR_156.csv,156.576,150.40573,-6.170273
sample_524_HR_155.csv,155.925,123.15598,-32.76902
sample_525_HR_155.csv,155.119,121.22588,-33.89312
sample_526_HR_154.csv,154.799,119.76885,-35.030144
sample_527_HR_154.csv,154.555,102.84544,-51.70955
sample_528_HR_156.csv,156.413,154.95648,-1.4565125
sample_529_HR_155.csv,155.908,163.62735,7.719345
sample_52_HR_65.csv,65.646,97.735855,32.08985
sample_530_HR_156.csv,156.079,109.21636,-46.862633
sample_531_HR_156.csv,156.422,111.944855,-44.477142
sample_532_HR_156.csv,156.079,86.05003,-70.02896
sample_533_HR_154.csv,154.891,137.55455,-17.336456
sample_534_HR_154.csv,154.054,163.32138,9.26738
sample_535_HR_154.csv,154.799,113.64567,-41.153328
sample_536_HR_156.csv,156.576,91.1281,-65.44791
sample_537_HR_159.csv,159.091,83.93793,-75.153076
sample_538_HR_161.csv,161.117,122.20124,-38.915764
sample_539_HR_161.csv,161.464,105.03394,-56.43006
sample_53_HR_66.csv,66.007,96.996284,30.98928
sample_540_HR_161.csv,161.208,115.20152,-46.00647
sample_541_HR_161.csv,161.29,107.88433,-53.405663
sample_542_HR_161.csv,161.704,160.56062,-1.1433716
sample_543_HR_162.csv,162.707,159.21907,-3.4879303
sample_544_HR_163.csv,163.892,160.86392,-3.0280762
sample_545_HR_164.csv,164.749,119.3499,-45.399094
sample_546_HR_165.csv,165.789,117.35618,-48.432823
sample_547_HR_166.csv,166.667,114.61352,-52.05349
sample_548_HR_167.csv,167.375,119.94976,-47.42524
sample_549_HR_167.csv,167.732,143.08923,-24.642761
sample_54_HR_66.csv,66.288,81.2665,14.9785
sample_550_HR_167.csv,167.732,142.55635,-25.175644
sample_551_HR_167.csv,167.343,141.94987,-25.393127
sample_552_HR_167.csv,167.02,140.89468,-26.12532
sample_553_HR_167.csv,167.02,94.07665,-72.94335
sample_554_HR_167.csv,167.197,126.981125,-40.21588
sample_555_HR_168.csv,168.09,95.56251,-72.52749
sample_556_HR_168.csv,168.539,86.81206,-81.726944
sample_557_HR_168.csv,168.63,84.09952,-84.53049
sample_558_HR_168.csv,168.712,141.79453,-26.91748
sample_559_HR_168.csv,168.991,169.11961,0.12861633
sample_55_HR_66.csv,66.741,111.559,44.818
sample_560_HR_169.csv,169.355,166.90077,-2.4542236
sample_561_HR_169.csv,169.928,148.05331,-21.87468
sample_562_HR_171.csv,171.162,145.67123,-25.490768
sample_563_HR_172.csv,172.234,148.23468,-23.999313
sample_564_HR_172.csv,172.775,130.85596,-41.919037
sample_565_HR_172.csv,172.414,158.29057,-14.123428
sample_566_HR_171.csv,171.518,167.84505,-3.6729584
sample_567_HR_170.csv,170.824,165.78966,-5.0343475
sample_568_HR_170.csv,170.455,145.13615,-25.318848
sample_569_HR_170.csv,170.279,146.94781,-23.331192
sample_56_HR_67.csv,67.95,75.0509,7.1009064
sample_570_HR_169.csv,169.903,132.91144,-36.99156
sample_571_HR_169.csv,169.579,137.66878,-31.910217
sample_572_HR_169.csv,169.057,102.09628,-66.960724
sample_573_HR_168.csv,168.919,161.86755,-7.0514526
sample_574_HR_168.csv,168.63,149.38617,-19.243835
sample_575_HR_101.csv,101.036,144.86162,43.825615
sample_576_HR_101.csv,101.58,136.39626,34.816254
sample_577_HR_101.csv,101.987,122.76453,20.777527
sample_578_HR_102.csv,102.389,127.93995,25.55095
sample_579_HR_109.csv,109.428,124.868454,15.440453
sample_57_HR_68.csv,68.493,121.55752,53.06452
sample_580_HR_113.csv,113.391,117.63828,4.247284
sample_581_HR_116.csv,116.796,140.80229,24.006294
sample_582_HR_119.csv,119.427,128.842,9.414993
sample_583_HR_122.csv,122.449,116.029785,-6.4192123
sample_584_HR_124.csv,124.481,127.276535,2.7955322
sample_585_HR_125.csv,125.0,127.19326,2.1932602
sample_586_HR_124.csv,124.224,126.86663,2.6426315
sample_587_HR_122.csv,122.683,125.54612,2.863121
sample_588_HR_121.csv,121.753,114.29207,-7.46093
sample_589_HR_121.csv,121.885,120.14537,-1.7396317
sample_58_HR_70.csv,70.021,135.84386,65.82285
sample_590_HR_119.csv,119.808,119.95586,0.14785767
sample_591_HR_117.csv,117.066,122.78854,5.722542
sample_592_HR_115.csv,115.005,139.07742,24.072426
sample_593_HR_114.csv,114.629,135.69978,21.070786
sample_594_HR_116.csv,116.796,124.672745,7.876747
sample_595_HR_117.csv,117.318,128.99176,11.673759
sample_596_HR_112.csv,112.839,137.15038,24.311378
sample_597_HR_109.csv,109.261,106.72977,-2.5312347
sample_598_HR_106.csv,106.816,145.03145,38.215446
sample_599_HR_107.csv,107.143,110.15939,3.0163956
sample_59_HR_71.csv,71.174,113.812325,42.63832
sample_5_HR_59.csv,59.389,63.549503,4.1605034
sample_600_HR_110.csv,110.294,113.68001,3.3860092
sample_601_HR_112.csv,112.299,113.67925,1.380249
sample_602_HR_114.csv,114.007,113.036285,-0.9707184
sample_603_HR_115.csv,115.385,114.02115,-1.3638535
sample_604_HR_118.csv,118.048,163.65384,45.605843
sample_605_HR_118.csv,118.172,145.27061,27.098618
sample_606_HR_118.csv,118.297,148.3951,30.098099
sample_607_HR_118.csv,118.297,164.82288,46.52588
sample_608_HR_118.csv,118.172,132.51181,14.339813
sample_609_HR_120.csv,120.321,122.52946,2.208458
sample_60_HR_74.csv,74.176,102.22474,28.048737
sample_610_HR_122.csv,122.416,137.32991,14.91391
sample_611_HR_122.csv,122.951,163.02682,40.07583
sample_612_HR_126.csv,126.05,129.87163,3.8216248
sample_613_HR_128.csv,128.48,128.92725,0.44725037
sample_614_HR_131.csv,131.715,127.992584,-3.722412
sample_615_HR_135.csv,135.064,135.31372,0.24972534
sample_616_HR_139.csv,139.65,137.21858,-2.4314117
sample_617_HR_143.csv,143.617,141.3265,-2.2904968
sample_618_HR_147.csv,147.219,147.90231,0.6833191
sample_619_HR_147.csv,147.975,149.38931,1.4143066
sample_61_HR_77.csv,77.559,98.80964,21.25064
sample_620_HR_147.csv,147.363,149.67046,2.3074493
sample_621_HR_145.csv,145.26,143.945,-1.3149872
sample_622_HR_143.csv,143.16,141.68105,-1.4789581
sample_623_HR_142.csv,142.105,142.73976,0.6347656
sample_624_HR_141.csv,141.956,141.24017,-0.7158203
sample_625_HR_142.csv,142.105,142.65308,0.54808044
sample_626_HR_142.csv,142.706,143.13889,0.43289185
sample_627_HR_140.csv,140.772,144.93665,4.1646423
sample_628_HR_138.csv,138.587,158.78856,20.201553
sample_629_HR_134.csv,134.778,172.53072,37.752716
sample_62_HR_77.csv,77.945,95.42212,17.47712
sample_630_HR_131.csv,131.988,141.98949,10.00148
sample_631_HR_131.csv,131.148,155.4199,24.271912
sample_632_HR_129.csv,129.705,144.64769,14.942688
sample_633_HR_129.csv,129.032,137.56815,8.536148
sample_634_HR_126.csv,126.547,128.98273,2.43573
sample_635_HR_123.csv,123.839,135.34065,11.501656
sample_636_HR_123.csv,123.355,137.28333,13.928322
sample_637_HR_124.csv,124.172,124.221725,0.049728394
sample_638_HR_126.csv,126.984,133.14215,6.1581497
sample_639_HR_129.csv,129.59,134.51903,4.9290314
sample_63_HR_78.csv,78.782,120.97764,42.19564
sample_640_HR_131.csv,131.579,128.8987,-2.6802979
sample_641_HR_133.csv,133.788,135.26677,1.478775
sample_642_HR_136.csv,136.803,136.19733,-0.6056671
sample_643_HR_139.csv,139.175,138.91724,-0.25776672
sample_644_HR_139.csv,139.956,144.00189,4.0458984
sample_645_HR_139.csv,139.463,139.63295,0.1699524
sample_646_HR_139.csv,139.175,138.89557,-0.2794342
sample_647_HR_138.csv,138.436,142.31895,3.8829498
sample_648_HR_137.csv,137.475,140.21713,2.7421265
sample_649_HR_135.csv,135.783,134.9667,-0.81629944
sample_64_HR_80.csv,80.043,84.11799,4.0749893
sample_650_HR_133.csv,133.779,134.67644,0.8974304
sample_651_HR_132.csv,132.813,146.90244,14.089432
sample_652_HR_130.csv,130.577,156.71878,26.141785
sample_653_HR_126.csv,126.716,123.80878,-2.9072266
sample_654_HR_122.csv,122.2,120.290276,-1.9097214
sample_655_HR_117.csv,117.555,115.85681,-1.6981888
sample_656_HR_116.csv,116.701,124.769135,8.068138
sample_657_HR_118.csv,118.297,120.38976,2.0927658
sample_658_HR_114.csv,114.88,120.00893,5.128929
sample_659_HR_110.csv,110.169,154.22453,44.055534
sample_65_HR_83.csv,83.519,91.85342,8.334419
sample_660_HR_106.csv,106.674,168.0185,61.34449
sample_661_HR_105.csv,105.292,111.169266,5.877266
sample_662_HR_107.csv,107.735,112.977394,5.2423935
sample_663_HR_110.csv,110.876,113.276634,2.4006348
sample_664_HR_112.csv,112.903,112.93783,0.034828186
sample_665_HR_114.csv,114.13,112.779205,-1.3507919
sample_666_HR_113.csv,113.759,114.35872,0.5997162
sample_667_HR_111.csv,111.702,118.63335,6.931343
sample_668_HR_110.csv,110.643,159.54134,48.89834
sample_669_HR_110.csv,110.294,121.8948,11.6008
sample_66_HR_85.csv,85.714,89.10111,3.3871155
sample_670_HR_107.csv,107.497,164.05614,56.559135
sample_671_HR_106.csv,106.441,151.16342,44.72242
sample_672_HR_105.csv,105.178,112.96681,7.7888107
sample_673_HR_105.csv,105.386,121.50112,16.11512
sample_674_HR_105.csv,105.978,142.4109,36.432907
sample_675_HR_105.csv,105.634,138.13428,32.500275
sample_676_HR_112.csv,112.179,129.10858,16.92958
sample_677_HR_115.csv,115.639,128.53992,12.900917
sample_678_HR_118.csv,118.922,120.1352,1.2132034
sample_679_HR_122.csv,122.574,122.761475,0.18747711
sample_67_HR_81.csv,81.61,99.45788,17.847878
sample_680_HR_124.csv,124.352,153.88898,29.53698
sample_681_HR_125.csv,125.261,147.48338,22.222382
sample_682_HR_125.csv,125.523,140.35938,14.836372
sample_683_HR_124.csv,124.861,128.45564,3.5946426
sample_684_HR_124.csv,124.861,127.30319,2.442192
sample_685_HR_125.csv,125.261,126.96524,1.7042389
sample_686_HR_125.csv,125.786,127.26166,1.4756546
sample_687_HR_126.csv,126.449,127.56818,1.1191788
sample_688_HR_126.csv,126.05,127.88599,1.8359833
sample_689_HR_125.csv,125.139,127.535835,2.3968353
sample_68_HR_75.csv,75.843,62.59228,-13.250721
sample_690_HR_123.csv,123.355,127.24248,3.887474
sample_691_HR_121.csv,121.49,120.1969,-1.2930984
sample_692_HR_120.csv,120.064,120.29942,0.23542023
sample_693_HR_119.csv,119.808,120.35047,0.54247284
sample_694_HR_120.csv,120.838,121.56808,0.73007965
sample_695_HR_122.csv,122.699,129.7183,7.01931
sample_696_HR_124.csv,124.87,152.84622,27.97622
sample_697_HR_126.csv,126.984,145.59235,18.608345
sample_698_HR_128.csv,128.788,127.5734,-1.214592
