file,true_hr,pred_hr,error_bpm
sample_246_HR_95.csv,95.541,133.71071,38.16971
sample_247_HR_93.csv,93.644,130.35799,36.71399
sample_248_HR_92.csv,92.282,149.36656,57.084564
sample_249_HR_92.csv,92.282,137.19334,44.911346
sample_24_HR_73.csv,73.21,109.54782,36.337822
sample_250_HR_91.csv,91.667,104.97267,13.305672
sample_251_HR_90.csv,90.959,144.57103,53.61203
sample_252_HR_89.csv,89.967,168.72409,78.75709
sample_253_HR_89.csv,89.577,98.48719,8.910187
sample_254_HR_89.csv,89.674,167.16992,77.49592
sample_255_HR_90.csv,90.361,151.525,61.163994
sample_256_HR_90.csv,90.859,137.21236,46.353355
sample_257_HR_90.csv,90.659,136.57602,45.917023
sample_258_HR_90.csv,90.759,137.9305,47.171494
sample_259_HR_89.csv,89.967,135.40985,45.44285
sample_25_HR_63.csv,63.83,94.150444,30.320442
sample_260_HR_88.csv,88.424,90.41824,1.9942398
sample_261_HR_86.csv,86.934,159.0122,72.07821
sample_262_HR_85.csv,85.759,166.4373,80.6783
sample_263_HR_85.csv,85.492,172.13086,86.63886
sample_264_HR_85.csv,85.714,160.64447,74.93047
sample_265_HR_84.csv,84.938,168.64212,83.70412
sample_266_HR_83.csv,83.612,150.4111,66.7991
sample_267_HR_81.csv,81.13,133.64168,52.51168
sample_268_HR_79.csv,79.114,143.85037,64.736374
sample_269_HR_77.csv,77.24,151.26837,74.02837
sample_26_HR_72.csv,72.894,144.72333,71.82933
sample_270_HR_76.csv,76.444,149.78465,73.34065
sample_271_HR_76.csv,76.609,126.41577,49.80677
sample_272_HR_75.csv,75.928,149.65524,73.72724
sample_273_HR_75.csv,75.843,137.87585,62.032852
sample_274_HR_75.csv,75.928,126.13868,50.21068
sample_275_HR_75.csv,75.588,156.14711,80.55911
sample_276_HR_76.csv,76.185,124.11021,47.92521
sample_277_HR_76.csv,76.444,145.97627,69.53227
sample_278_HR_76.csv,76.271,160.00664,83.735634
sample_279_HR_76.csv,76.923,161.44986,84.52686
sample_27_HR_74.csv,74.668,75.2765,0.6084976
sample_280_HR_77.csv,77.765,160.26744,82.50244
sample_281_HR_79.csv,79.693,158.8398,79.1468
sample_282_HR_82.csv,82.057,129.05504,46.99804
sample_283_HR_82.csv,82.873,172.67532,89.80232
sample_284_HR_84.csv,84.356,162.55844,78.20244
sample_285_HR_85.csv,85.67,136.79158,51.121582
sample_286_HR_86.csv,86.605,116.83257,30.22757
sample_287_HR_87.csv,87.209,96.695404,9.486404
sample_288_HR_85.csv,85.616,154.91203,69.296036
sample_289_HR_85.csv,85.616,158.03288,72.416885
sample_28_HR_76.csv,76.879,135.39256,58.513565
sample_290_HR_87.csv,87.766,172.79094,85.02494
sample_291_HR_90.csv,90.461,171.78294,81.321945
sample_292_HR_94.csv,94.142,172.89343,78.751434
sample_293_HR_96.csv,96.567,172.761,76.194
sample_294_HR_98.csv,98.684,175.64853,76.96453
sample_295_HR_100.csv,100.206,115.23139,15.025391
sample_296_HR_102.csv,102.506,104.41673,1.9107361
sample_297_HR_106.csv,106.094,113.35632,7.2623215
sample_298_HR_109.csv,109.261,122.74526,13.484261
sample_299_HR_113.csv,113.147,115.87072,2.7237167
sample_29_HR_75.csv,75.843,103.462944,27.619942
sample_2_HR_59.csv,59.055,60.187534,1.132534
sample_300_HR_115.csv,115.031,118.29883,3.26783
sample_301_HR_116.csv,116.46,133.25636,16.796364
sample_302_HR_117.csv,117.801,125.87501,8.074005
sample_303_HR_119.csv,119.048,142.75339,23.70539
sample_304_HR_120.csv,120.579,126.93856,6.359558
sample_305_HR_122.csv,122.15,120.63985,-1.5101547
sample_306_HR_125.csv,125.139,170.85168,45.712685
sample_307_HR_125.csv,125.418,157.13037,31.712372
sample_308_HR_125.csv,125.654,172.44847,46.79447
sample_309_HR_125.csv,125.786,172.30438,46.51838
sample_30_HR_76.csv,76.879,138.08081,61.201813
sample_310_HR_125.csv,125.523,126.79422,1.2712173
sample_311_HR_124.csv,124.74,138.63951,13.899513
sample_312_HR_124.csv,124.585,136.04396,11.4589615
sample_313_HR_124.csv,124.723,125.62362,0.9006195
sample_314_HR_123.csv,123.967,127.08341,3.1164093
sample_315_HR_124.csv,124.74,134.65721,9.917213
sample_316_HR_125.csv,125.13,123.7943,-1.335701
sample_317_HR_125.csv,125.261,128.41527,3.1542664
sample_318_HR_125.csv,125.98,127.56899,1.5889893
sample_319_HR_126.csv,126.716,129.73386,3.0178528
sample_31_HR_77.csv,77.882,168.22699,90.344986
sample_320_HR_127.csv,127.389,127.199066,-0.18993378
sample_321_HR_128.csv,128.342,127.74385,-0.59814453
sample_322_HR_129.csv,129.837,129.29843,-0.5385742
sample_323_HR_131.csv,131.723,131.21164,-0.5113678
sample_324_HR_133.csv,133.929,136.08763,2.1586304
sample_325_HR_135.csv,135.494,135.65457,0.16056824
sample_326_HR_137.csv,137.392,138.0752,0.683197
sample_327_HR_138.csv,138.32,147.12422,8.8042145
sample_328_HR_139.csv,139.344,144.01485,4.6708527
sample_329_HR_140.csv,140.187,143.56683,3.379837
sample_32_HR_79.csv,79.976,162.46327,82.487274
sample_330_HR_140.csv,140.625,143.46597,2.840973
sample_331_HR_140.csv,140.728,143.11351,2.3855133
sample_332_HR_140.csv,140.625,142.29399,1.6689911
sample_333_HR_140.csv,140.479,142.25671,1.77771
sample_334_HR_140.csv,140.264,145.02617,4.7621613
sample_335_HR_140.csv,140.187,142.14424,1.9572449
sample_336_HR_140.csv,140.625,143.24713,2.6221313
sample_337_HR_141.csv,141.509,142.11153,0.6025238
sample_338_HR_142.csv,142.458,142.38895,-0.06904602
sample_339_HR_143.csv,143.312,141.85652,-1.4554749
sample_33_HR_81.csv,81.967,144.43436,62.467354
sample_340_HR_143.csv,143.464,142.00635,-1.4576569
sample_341_HR_143.csv,143.923,142.67233,-1.2506714
sample_342_HR_144.csv,144.077,142.78847,-1.2885284
sample_343_HR_144.csv,144.67,143.80905,-0.86094666
sample_344_HR_145.csv,145.161,143.70142,-1.4595795
sample_345_HR_145.csv,145.318,144.59837,-0.71961975
sample_346_HR_145.csv,145.474,142.58932,-2.884674
sample_347_HR_145.csv,145.161,148.00217,2.8411713
sample_348_HR_144.csv,144.231,144.84045,0.6094513
sample_349_HR_142.csv,142.857,142.3588,-0.49819946
sample_34_HR_80.csv,80.994,127.20254,46.208534
sample_350_HR_141.csv,141.361,142.4854,1.1244049
sample_351_HR_140.csv,140.187,145.97131,5.784317
sample_352_HR_139.csv,139.497,154.32771,14.830719
sample_353_HR_139.csv,139.175,151.39395,12.218948
sample_354_HR_138.csv,138.604,154.83066,16.226654
sample_355_HR_138.csv,138.137,141.78162,3.6446228
sample_356_HR_138.csv,138.037,143.19864,5.1616364
sample_357_HR_137.csv,137.689,135.54295,-2.1460419
sample_358_HR_138.csv,138.137,126.086,-12.050995
sample_359_HR_138.csv,138.889,125.8472,-13.041809
sample_35_HR_78.csv,78.947,103.822105,24.875107
sample_360_HR_139.csv,139.344,125.27651,-14.067482
sample_361_HR_139.csv,139.319,142.71376,3.3947601
sample_362_HR_138.csv,138.436,143.5991,5.163101
sample_363_HR_134.csv,134.921,135.90198,0.9809723
sample_364_HR_131.csv,131.173,135.31844,4.1454315
sample_365_HR_128.csv,128.068,129.97153,1.9035339
sample_366_HR_126.csv,126.183,126.45836,0.2753601
sample_367_HR_125.csv,125.0,125.642365,0.6423645
sample_368_HR_124.csv,124.447,143.6804,19.233406
sample_369_HR_122.csv,122.283,114.78094,-7.50206
sample_36_HR_75.csv,75.335,111.29801,35.963013
sample_370_HR_120.csv,120.838,132.29288,11.45488
sample_371_HR_120.csv,120.192,120.639534,0.44753265
sample_372_HR_120.csv,120.192,150.99452,30.80252
sample_373_HR_120.csv,120.064,147.69974,27.635735
sample_374_HR_119.csv,119.681,156.58199,36.900986
sample_375_HR_119.csv,119.681,150.97713,31.296127
sample_376_HR_117.csv,117.801,134.92796,17.12696
sample_377_HR_115.csv,115.622,123.06974,7.4477386
sample_378_HR_115.csv,115.86,129.24838,13.388382
sample_379_HR_117.csv,117.925,128.32892,10.403915
sample_37_HR_71.csv,71.053,113.503296,42.450294
sample_380_HR_122.csv,122.283,133.8362,11.5532
sample_381_HR_129.csv,129.442,128.78468,-0.6573181
sample_382_HR_130.csv,130.011,131.82211,1.8111115
sample_383_HR_131.csv,131.308,133.22246,1.9144592
sample_384_HR_132.csv,132.813,135.83733,3.0243225
sample_385_HR_134.csv,134.778,135.4337,0.6557007
sample_386_HR_136.csv,136.803,136.43645,-0.36654663
sample_387_HR_139.csv,139.65,141.36896,1.7189636
sample_388_HR_141.csv,141.956,142.87958,0.923584
sample_389_HR_144.csv,144.54,143.92729,-0.6127014
sample_38_HR_68.csv,68.729,119.198,50.469
sample_390_HR_146.csv,146.454,150.36473,3.910736
sample_391_HR_147.csv,147.516,149.85338,2.3373718
sample_392_HR_147.csv,147.668,151.03224,3.3642426
sample_393_HR_146.csv,146.907,146.54634,-0.36065674
sample_394_HR_146.csv,146.605,144.45085,-2.1541443
sample_395_HR_145.csv,145.318,146.24257,0.9245758
sample_396_HR_143.csv,143.923,142.42763,-1.4953766
sample_397_HR_142.csv,142.255,144.00761,1.7526093
sample_398_HR_140.csv,140.419,144.37154,3.95253
sample_399_HR_139.csv,139.175,143.41626,4.2412567
sample_39_HR_69.csv,69.284,96.35271,27.06871
sample_3_HR_59.csv,59.389,59.894962,0.5059624
sample_400_HR_139.csv,139.319,142.98357,3.664566
sample_401_HR_139.csv,139.65,144.49603,4.846039
sample_402_HR_140.csv,140.772,142.70659,1.9345856
sample_403_HR_141.csv,141.807,141.94058,0.13357544
sample_404_HR_142.csv,142.405,142.16399,-0.24101257
sample_405_HR_143.csv,143.008,142.4622,-0.5457916
sample_406_HR_144.csv,144.231,142.89711,-1.3338928
sample_407_HR_145.csv,145.161,142.80707,-2.3539276
sample_408_HR_144.csv,144.231,142.06009,-2.1709137
sample_409_HR_143.csv,143.216,142.15175,-1.0642548
sample_40_HR_72.csv,72.894,97.20464,24.310646
sample_410_HR_141.csv,141.956,142.06206,0.10606384
sample_411_HR_140.csv,140.625,142.68068,2.0556793
sample_412_HR_140.csv,140.041,142.58476,2.5437622
sample_413_HR_139.csv,139.04,142.8669,3.8269043
sample_414_HR_137.csv,137.195,137.40703,0.21202087
sample_415_HR_134.csv,134.636,135.56795,0.9319458
sample_416_HR_132.csv,132.743,135.8346,3.0915985
sample_417_HR_130.csv,130.502,132.53505,2.0330505
sample_418_HR_127.csv,127.932,127.48342,-0.44857788
sample_419_HR_125.csv,125.654,127.095345,1.4413452
sample_41_HR_77.csv,77.408,97.24679,19.83879
sample_420_HR_123.csv,123.33,120.64268,-2.6873245
sample_421_HR_120.csv,120.321,119.85132,-0.4696808
sample_422_HR_118.csv,118.644,120.205605,1.5616074
sample_423_HR_110.csv,110.544,109.60392,-0.94007874
sample_424_HR_109.csv,109.551,110.379776,0.8287735
sample_425_HR_110.csv,110.063,109.635315,-0.4276886
sample_426_HR_110.csv,110.169,112.720024,2.5510254
sample_427_HR_109.csv,109.375,113.03957,3.6645737
sample_428_HR_108.csv,108.583,109.53666,0.95365906
sample_429_HR_107.csv,107.973,116.40258,8.429581
sample_42_HR_80.csv,80.3,96.6855,16.385498
sample_430_HR_111.csv,111.465,133.26697,21.801971
sample_431_HR_117.csv,117.925,146.15698,28.23198
sample_432_HR_123.csv,123.22,141.94637,18.726364
sample_433_HR_129.csv,129.705,147.86282,18.157822
sample_434_HR_130.csv,130.769,136.83713,6.0681305
sample_435_HR_131.csv,131.148,150.76411,19.61612
sample_436_HR_131.csv,131.443,149.33342,17.890427
sample_437_HR_131.csv,131.291,143.54231,12.251312
sample_438_HR_132.csv,132.674,145.83553,13.16153
sample_439_HR_134.csv,134.778,137.29782,2.5198212
sample_43_HR_80.csv,80.559,90.92765,10.368652
sample_440_HR_138.csv,138.286,155.13255,16.846558
sample_441_HR_142.csv,142.857,157.3136,14.456604
sample_442_HR_147.csv,147.059,156.57571,9.516708
sample_443_HR_149.csv,149.842,163.65587,13.813873
sample_444_HR_152.csv,152.244,147.60892,-4.635086
sample_445_HR_154.csv,154.004,127.56192,-26.442078
sample_446_HR_156.csv,156.25,115.467255,-40.782745
sample_447_HR_158.csv,158.73,120.32567,-38.404327
sample_448_HR_160.csv,160.944,129.2977,-31.646301
sample_449_HR_162.csv,162.69,151.74644,-10.943558
sample_44_HR_78.csv,78.37,87.2647,8.894699
sample_450_HR_163.csv,163.721,162.85936,-0.8616333
sample_451_HR_164.csv,164.294,159.71355,-4.5804596
sample_452_HR_164.csv,164.749,158.68349,-6.065506
sample_453_HR_165.csv,165.268,177.3469,12.078888
sample_454_HR_165.csv,165.094,173.07695,7.982956
sample_455_HR_164.csv,164.921,172.58435,7.6633453
sample_456_HR_164.csv,164.474,174.50069,10.026688
sample_457_HR_163.csv,163.934,170.1871,6.2530975
sample_458_HR_163.csv,163.892,160.02101,-3.870987
sample_459_HR_163.csv,163.043,167.34656,4.3035583
sample_45_HR_76.csv,76.879,89.05622,12.177223
sample_460_HR_159.csv,159.218,155.22905,-3.9889526
sample_461_HR_160.csv,160.878,156.66736,-4.2106476
sample_462_HR_160.csv,160.428,169.28278,8.854782
sample_463_HR_160.csv,160.55,171.79024,11.240234
sample_464_HR_160.csv,160.428,170.26149,9.833496
sample_465_HR_159.csv,159.915,169.52994,9.614944
sample_466_HR_159.csv,159.574,155.3902,-4.1838074
sample_467_HR_159.csv,159.753,107.55957,-52.193436
sample_468_HR_160.csv,160.944,144.59311,-16.350891
sample_469_HR_162.csv,162.707,153.74527,-8.961731
sample_46_HR_75.csv,75.0,82.91298,7.912979
sample_470_HR_164.csv,164.474,142.34865,-22.12535
sample_471_HR_166.csv,166.139,158.36679,-7.772217
sample_472_HR_167.csv,167.173,129.09111,-38.081894
sample_473_HR_168.csv,168.269,131.91112,-36.35788
sample_474_HR_168.csv,168.269,132.83469,-35.43431
sample_475_HR_168.csv,168.196,162.59868,-5.5973206
sample_476_HR_168.csv,168.269,170.36562,2.0966187
sample_477_HR_168.csv,168.449,171.95886,3.5098572
sample_478_HR_168.csv,168.81,159.74278,-9.067215
sample_479_HR_169.csv,169.492,151.68158,-17.810425
sample_47_HR_75.csv,75.083,77.00815,1.925148
sample_480_HR_169.csv,169.231,152.03894,-17.192062
sample_481_HR_168.csv,168.63,145.25116,-23.378845
sample_482_HR_167.csv,167.553,152.74944,-14.803558
sample_483_HR_166.csv,166.667,140.959,-25.708008
sample_484_HR_166.csv,166.139,167.27704,1.138031
sample_485_HR_165.csv,165.268,147.31836,-17.949646
sample_486_HR_164.csv,164.921,123.465096,-41.45591
sample_487_HR_163.csv,163.892,160.07588,-3.8161163
sample_488_HR_162.csv,162.707,147.83846,-14.868546
sample_489_HR_161.csv,161.208,143.66553,-17.542465
sample_48_HR_73.csv,73.171,89.91946,16.748459
sample_490_HR_160.csv,160.256,114.50015,-45.755844
sample_491_HR_159.csv,159.736,125.57206,-34.163933
sample_492_HR_158.csv,158.395,133.05228,-25.342728
sample_493_HR_156.csv,156.74,99.10068,-57.639328
sample_494_HR_155.csv,155.119,141.39067,-13.7283325
sample_495_HR_153.csv,153.888,96.12555,-57.76245
sample_496_HR_153.csv,153.888,160.91942,7.031418
sample_497_HR_153.csv,153.722,168.67828,14.956284
sample_498_HR_153.csv,153.391,171.96335,18.572342
sample_499_HR_153.csv,153.374,171.2339,17.85991
sample_49_HR_69.csv,69.849,88.76598,18.916985
sample_4_HR_59.csv,59.659,60.168056,0.5090561
sample_500_HR_153.csv,153.846,172.24171,18.395721
sample_501_HR_154.csv,154.799,172.37935,17.580353
sample_502_HR_159.csv,159.067,147.94049,-11.126511
sample_503_HR_158.csv,158.061,153.05905,-5.001953
sample_504_HR_159.csv,159.405,157.58052,-1.8244781
sample_505_HR_160.csv,160.772,141.54425,-19.227753
sample_506_HR_161.csv,161.373,163.68364,2.3106384
sample_507_HR_161.csv,161.987,125.41966,-36.567337
sample_508_HR_161.csv,161.538,107.69232,-53.845673
sample_509_HR_160.csv,160.085,119.95326,-40.131744
sample_50_HR_66.csv,66.152,74.965485,8.813484
sample_510_HR_158.csv,158.395,119.80315,-38.591858
sample_511_HR_156.csv,156.904,119.57709,-37.32692
sample_512_HR_156.csv,156.413,138.49184,-17.921158
sample_513_HR_156.csv,156.25,123.32385,-32.926147
sample_514_HR_154.csv,154.639,139.40297,-15.236038
sample_515_HR_151.csv,151.822,145.61426,-6.2077484
sample_516_HR_149.csv,149.007,150.978,1.970993
sample_517_HR_147.csv,147.864,89.67209,-58.19191
sample_518_HR_149.csv,149.059,132.77383,-16.285172
sample_519_HR_151.csv,151.113,134.59096,-16.522049
sample_51_HR_64.csv,64.865,89.54841,24.68341
sample_520_HR_153.csv,153.226,152.69827,-0.5277252
sample_521_HR_155.csv,155.06,153.56361,-1.4963837
sample_522_HR_156.csv,156.079,146.70067,-9.378326
sample_523_HR_156.csv,156.576,140.61348,-15.962524
sample_524_HR_155.csv,155.925,136.10545,-19.81955
sample_525_HR_155.csv,155.119,124.2909,-30.828102
sample_526_HR_154.csv,154.799,136.55664,-18.242355
sample_527_HR_154.csv,154.555,146.10915,-8.445847
sample_528_HR_156.csv,156.413,159.94933,3.5363312
sample_529_HR_155.csv,155.908,165.49086,9.582855
sample_52_HR_65.csv,65.646,97.6039,31.957893
sample_530_HR_156.csv,156.079,158.02696,1.9479675
sample_531_HR_156.csv,156.422,105.96959,-50.452408
sample_532_HR_156.csv,156.079,166.88673,10.807739
sample_533_HR_154.csv,154.891,170.9512,16.060196
sample_534_HR_154.csv,154.054,163.23862,9.184616
sample_535_HR_154.csv,154.799,143.56628,-11.232712
sample_536_HR_156.csv,156.576,114.553,-42.023003
sample_537_HR_159.csv,159.091,100.16418,-58.926826
sample_538_HR_161.csv,161.117,119.87982,-41.237183
sample_539_HR_161.csv,161.464,120.07596,-41.388046
sample_53_HR_66.csv,66.007,96.8047,30.797699
sample_540_HR_161.csv,161.208,132.99533,-28.212662
sample_541_HR_161.csv,161.29,111.82016,-49.469833
sample_542_HR_161.csv,161.704,148.52985,-13.174149
sample_543_HR_162.csv,162.707,156.3616,-6.345398
sample_544_HR_163.csv,163.892,139.00858,-24.883423
sample_545_HR_164.csv,164.749,119.05753,-45.69146
sample_546_HR_165.csv,165.789,119.58911,-46.19989
sample_547_HR_166.csv,166.667,120.37995,-46.287056
sample_548_HR_167.csv,167.375,120.286156,-47.088844
sample_549_HR_167.csv,167.732,148.61871,-19.113281
sample_54_HR_66.csv,66.288,75.11201,8.824005
sample_550_HR_167.csv,167.732,137.83807,-29.89392
sample_551_HR_167.csv,167.343,137.4507,-29.892303
sample_552_HR_167.csv,167.02,141.31145,-25.708557
sample_553_HR_167.csv,167.02,150.0101,-17.009903
sample_554_HR_167.csv,167.197,134.03433,-33.162674
sample_555_HR_168.csv,168.09,152.41766,-15.672333
sample_556_HR_168.csv,168.539,93.57499,-74.96401
sample_557_HR_168.csv,168.63,85.74853,-82.88148
sample_558_HR_168.csv,168.712,123.160835,-45.55117
sample_559_HR_168.csv,168.991,166.64662,-2.3443756
sample_55_HR_66.csv,66.741,96.69986,29.958862
sample_560_HR_169.csv,169.355,169.04759,-0.30740356
sample_561_HR_169.csv,169.928,145.88309,-24.044907
sample_562_HR_171.csv,171.162,144.10118,-27.060822
sample_563_HR_172.csv,172.234,149.51039,-22.723602
sample_564_HR_172.csv,172.775,144.83273,-27.94226
sample_565_HR_172.csv,172.414,154.90584,-17.508163
sample_566_HR_171.csv,171.518,148.75208,-22.76593
sample_567_HR_170.csv,170.824,170.90733,0.08332825
sample_568_HR_170.csv,170.455,161.49933,-8.955673
sample_569_HR_170.csv,170.279,170.77866,0.49964905
sample_56_HR_67.csv,67.95,96.49737,28.54737
sample_570_HR_169.csv,169.903,166.86382,-3.0391846
sample_571_HR_169.csv,169.579,170.72922,1.1502228
sample_572_HR_169.csv,169.057,153.27396,-15.783051
sample_573_HR_168.csv,168.919,163.05339,-5.865616
sample_574_HR_168.csv,168.63,162.64653,-5.9834747
sample_575_HR_101.csv,101.036,163.64949,62.613487
sample_576_HR_101.csv,101.58,167.36836,65.78836
sample_577_HR_101.csv,101.987,151.35542,49.368423
sample_578_HR_102.csv,102.389,133.94211,31.553108
sample_579_HR_109.csv,109.428,123.98005,14.552048
sample_57_HR_68.csv,68.493,147.64644,79.15344
sample_580_HR_113.csv,113.391,104.36755,-9.023445
sample_581_HR_116.csv,116.796,154.10455,37.308556
sample_582_HR_119.csv,119.427,145.26305,25.836044
sample_583_HR_122.csv,122.449,123.436554,0.98755646
sample_584_HR_124.csv,124.481,128.20328,3.7222748
sample_585_HR_125.csv,125.0,127.18648,2.1864777
sample_586_HR_124.csv,124.224,126.35065,2.126648
sample_587_HR_122.csv,122.683,123.59829,0.91529083
sample_588_HR_121.csv,121.753,129.75462,8.001625
sample_589_HR_121.csv,121.885,120.40784,-1.4771652
sample_58_HR_70.csv,70.021,147.6687,77.6477
sample_590_HR_119.csv,119.808,122.1339,2.3259048
sample_591_HR_117.csv,117.066,135.35587,18.289864
sample_592_HR_115.csv,115.005,162.96535,47.96035
sample_593_HR_114.csv,114.629,169.87546,55.24646
sample_594_HR_116.csv,116.796,130.26706,13.471062
sample_595_HR_117.csv,117.318,146.46162,29.143623
sample_596_HR_112.csv,112.839,141.97687,29.13787
sample_597_HR_109.csv,109.261,115.45422,6.193222
sample_598_HR_106.csv,106.816,119.880844,13.064842
sample_599_HR_107.csv,107.143,107.2468,0.10380554
sample_59_HR_71.csv,71.174,146.31154,75.137535
sample_5_HR_59.csv,59.389,62.12755,2.7385483
sample_600_HR_110.csv,110.294,114.02234,3.7283401
sample_601_HR_112.csv,112.299,119.352005,7.0530014
sample_602_HR_114.csv,114.007,113.69876,-0.3082428
sample_603_HR_115.csv,115.385,115.1312,-0.25379944
sample_604_HR_118.csv,118.048,163.01726,44.96926
sample_605_HR_118.csv,118.172,165.68808,47.516083
sample_606_HR_118.csv,118.297,168.67358,50.376587
sample_607_HR_118.csv,118.297,171.91208,53.61508
sample_608_HR_118.csv,118.172,167.97937,49.807373
sample_609_HR_120.csv,120.321,132.56902,12.248016
sample_60_HR_74.csv,74.176,99.31637,25.140366
sample_610_HR_122.csv,122.416,153.14388,30.727875
sample_611_HR_122.csv,122.951,139.9797,17.02871
sample_612_HR_126.csv,126.05,129.55875,3.5087433
sample_613_HR_128.csv,128.48,129.0713,0.5913086
sample_614_HR_131.csv,131.715,129.51,-2.2050018
sample_615_HR_135.csv,135.064,135.95416,0.89016724
sample_616_HR_139.csv,139.65,147.47746,7.827469
sample_617_HR_143.csv,143.617,142.02794,-1.5890656
sample_618_HR_147.csv,147.219,148.2475,1.0285034
sample_619_HR_147.csv,147.975,149.9748,1.9997864
sample_61_HR_77.csv,77.559,118.55271,40.993713
sample_620_HR_147.csv,147.363,149.52141,2.1584015
sample_621_HR_145.csv,145.26,143.74884,-1.5111542
sample_622_HR_143.csv,143.16,141.51901,-1.6409912
sample_623_HR_142.csv,142.105,142.80199,0.69699097
sample_624_HR_141.csv,141.956,143.65721,1.7012177
sample_625_HR_142.csv,142.105,144.02347,1.9184723
sample_626_HR_142.csv,142.706,144.4765,1.7705078
sample_627_HR_140.csv,140.772,150.57106,9.799057
sample_628_HR_138.csv,138.587,158.58443,19.997421
sample_629_HR_134.csv,134.778,169.92012,35.14212
sample_62_HR_77.csv,77.945,97.1481,19.203102
sample_630_HR_131.csv,131.988,138.76874,6.780731
sample_631_HR_131.csv,131.148,160.11417,28.966171
sample_632_HR_129.csv,129.705,146.71997,17.014969
sample_633_HR_129.csv,129.032,143.37714,14.345139
sample_634_HR_126.csv,126.547,130.74393,4.19693
sample_635_HR_123.csv,123.839,136.12941,12.290413
sample_636_HR_123.csv,123.355,146.95184,23.59684
sample_637_HR_124.csv,124.172,122.151855,-2.0201416
sample_638_HR_126.csv,126.984,132.85803,5.874031
sample_639_HR_129.csv,129.59,135.68527,6.095276
sample_63_HR_78.csv,78.782,144.41064,65.62865
sample_640_HR_131.csv,131.579,134.33792,2.7589264
sample_641_HR_133.csv,133.788,135.5835,1.7955017
sample_642_HR_136.csv,136.803,136.9842,0.18121338
sample_643_HR_139.csv,139.175,143.31595,4.1409454
sample_644_HR_139.csv,139.956,144.15364,4.197647
sample_645_HR_139.csv,139.463,136.40704,-3.055954
sample_646_HR_139.csv,139.175,139.73163,0.55662537
sample_647_HR_138.csv,138.436,143.97585,5.5398407
sample_648_HR_137.csv,137.475,141.28398,3.8089752
sample_649_HR_135.csv,135.783,136.03522,0.25221252
sample_64_HR_80.csv,80.043,91.11065,11.06765
sample_650_HR_133.csv,133.779,134.90646,1.1274567
sample_651_HR_132.csv,132.813,110.555855,-22.257149
sample_652_HR_130.csv,130.577,155.21307,24.636078
sample_653_HR_126.csv,126.716,139.3827,12.666702
sample_654_HR_122.csv,122.2,120.27662,-1.923378
sample_655_HR_117.csv,117.555,113.03841,-4.516594
sample_656_HR_116.csv,116.701,145.46463,28.763634
sample_657_HR_118.csv,118.297,122.49779,4.2007904
sample_658_HR_114.csv,114.88,120.51289,5.6328964
sample_659_HR_110.csv,110.169,167.10783,56.938835
sample_65_HR_83.csv,83.519,130.22134,46.702347
sample_660_HR_106.csv,106.674,168.78853,62.114525
sample_661_HR_105.csv,105.292,127.7327,22.440697
sample_662_HR_107.csv,107.735,114.92813,7.1931305
sample_663_HR_110.csv,110.876,116.922806,6.0468063
sample_664_HR_112.csv,112.903,114.42124,1.5182419
sample_665_HR_114.csv,114.13,113.90275,-0.22724915
sample_666_HR_113.csv,113.759,115.11327,1.3542709
sample_667_HR_111.csv,111.702,116.94152,5.239517
sample_668_HR_110.csv,110.643,166.0694,55.4264
sample_669_HR_110.csv,110.294,169.2335,58.939507
sample_66_HR_85.csv,85.714,110.32015,24.606155
sample_670_HR_107.csv,107.497,172.2192,64.72219
sample_671_HR_106.csv,106.441,162.0519,55.610893
sample_672_HR_105.csv,105.178,114.73142,9.553421
sample_673_HR_105.csv,105.386,128.71724,23.331238
sample_674_HR_105.csv,105.978,154.30342,48.325424
sample_675_HR_105.csv,105.634,153.94423,48.310226
sample_676_HR_112.csv,112.179,120.42719,8.248192
sample_677_HR_115.csv,115.639,113.61248,-2.0265198
sample_678_HR_118.csv,118.922,124.04532,5.1233215
sample_679_HR_122.csv,122.574,122.80543,0.23143005
sample_67_HR_81.csv,81.61,102.04216,20.43216
sample_680_HR_124.csv,124.352,136.0761,11.724098
sample_681_HR_125.csv,125.261,139.40483,14.143829
sample_682_HR_125.csv,125.523,134.8492,9.326195
sample_683_HR_124.csv,124.861,128.72696,3.8659592
sample_684_HR_124.csv,124.861,130.7814,5.9204025
sample_685_HR_125.csv,125.261,127.93828,2.6772766
sample_686_HR_125.csv,125.786,127.42994,1.6439362
sample_687_HR_126.csv,126.449,127.432686,0.98368835
sample_688_HR_126.csv,126.05,128.29172,2.2417145
sample_689_HR_125.csv,125.139,128.01064,2.8716354
sample_68_HR_75.csv,75.843,61.801872,-14.04113
sample_690_HR_123.csv,123.355,128.59436,5.239357
sample_691_HR_121.csv,121.49,120.26089,-1.2291107
sample_692_HR_120.csv,120.064,119.7336,-0.3304062
sample_693_HR_119.csv,119.808,120.43856,0.6305618
sample_694_HR_120.csv,120.838,121.191795,0.3537979
sample_695_HR_122.csv,122.699,128.38393,5.684929
sample_696_HR_124.csv,124.87,148.13905,23.26905
sample_697_HR_126.csv,126.984,136.70087,9.716866
sample_698_HR_128.csv,128.788,127.537735,-1.2502594
sample_699_HR_129.csv,129.31,128.13313,-1.1768646
sample_69_HR_68.csv,68.886,60.311855,-8.574146
sample_6_HR_59.csv,59.863,60.848938,0.985939
