file,true_hr,pred_hr,error_bpm
sample_246_HR_95.csv,95.541,130.99452,35.45352
sample_247_HR_93.csv,93.644,130.12523,36.48123
sample_248_HR_92.csv,92.282,145.50838,53.22638
sample_249_HR_92.csv,92.282,137.66515,45.38315
sample_24_HR_73.csv,73.21,120.628716,47.418716
sample_250_HR_91.csv,91.667,107.22655,15.559547
sample_251_HR_90.csv,90.959,148.58241,57.623413
sample_252_HR_89.csv,89.967,167.95567,77.98867
sample_253_HR_89.csv,89.577,113.87368,24.296677
sample_254_HR_89.csv,89.674,169.31035,79.636345
sample_255_HR_90.csv,90.361,142.58527,52.224266
sample_256_HR_90.csv,90.859,131.88751,41.02851
sample_257_HR_90.csv,90.659,123.16442,32.505424
sample_258_HR_90.csv,90.759,141.85262,51.093613
sample_259_HR_89.csv,89.967,144.40741,54.440407
sample_25_HR_63.csv,63.83,114.65788,50.82788
sample_260_HR_88.csv,88.424,91.86861,3.444603
sample_261_HR_86.csv,86.934,156.49698,69.56298
sample_262_HR_85.csv,85.759,166.87347,81.11447
sample_263_HR_85.csv,85.492,171.74396,86.25196
sample_264_HR_85.csv,85.714,153.31131,67.59731
sample_265_HR_84.csv,84.938,167.78099,82.84299
sample_266_HR_83.csv,83.612,142.11191,58.49991
sample_267_HR_81.csv,81.13,135.81183,54.68183
sample_268_HR_79.csv,79.114,144.37813,65.26413
sample_269_HR_77.csv,77.24,147.45471,70.214714
sample_26_HR_72.csv,72.894,143.00839,70.114395
sample_270_HR_76.csv,76.444,149.52397,73.07997
sample_271_HR_76.csv,76.609,125.3334,48.724396
sample_272_HR_75.csv,75.928,150.27017,74.34217
sample_273_HR_75.csv,75.843,136.6217,60.7787
sample_274_HR_75.csv,75.928,132.19936,56.271355
sample_275_HR_75.csv,75.588,155.03825,79.45026
sample_276_HR_76.csv,76.185,123.872665,47.687668
sample_277_HR_76.csv,76.444,145.11237,68.668365
sample_278_HR_76.csv,76.271,158.9896,82.71859
sample_279_HR_76.csv,76.923,160.04453,83.12153
sample_27_HR_74.csv,74.668,75.35119,0.6831894
sample_280_HR_77.csv,77.765,159.18666,81.42166
sample_281_HR_79.csv,79.693,157.73186,78.03886
sample_282_HR_82.csv,82.057,158.41083,76.35383
sample_283_HR_82.csv,82.873,171.66464,88.79164
sample_284_HR_84.csv,84.356,162.6894,78.333405
sample_285_HR_85.csv,85.67,147.427,61.757004
sample_286_HR_86.csv,86.605,118.431496,31.826492
sample_287_HR_87.csv,87.209,93.11248,5.9034805
sample_288_HR_85.csv,85.616,161.54126,75.92526
sample_289_HR_85.csv,85.616,158.02827,72.41228
sample_28_HR_76.csv,76.879,112.94754,36.068542
sample_290_HR_87.csv,87.766,173.82262,86.05662
sample_291_HR_90.csv,90.461,171.64445,81.18346
sample_292_HR_94.csv,94.142,172.71964,78.57764
sample_293_HR_96.csv,96.567,172.17345,75.606445
sample_294_HR_98.csv,98.684,174.43031,75.746315
sample_295_HR_100.csv,100.206,122.24653,22.040527
sample_296_HR_102.csv,102.506,127.01458,24.508583
sample_297_HR_106.csv,106.094,114.40952,8.315521
sample_298_HR_109.csv,109.261,124.25225,14.991249
sample_299_HR_113.csv,113.147,117.43968,4.292679
sample_29_HR_75.csv,75.843,108.13204,32.28904
sample_2_HR_59.csv,59.055,61.432903,2.377903
sample_300_HR_115.csv,115.031,118.413025,3.3820267
sample_301_HR_116.csv,116.46,126.17225,9.71225
sample_302_HR_117.csv,117.801,126.40771,8.606705
sample_303_HR_119.csv,119.048,142.48476,23.43676
sample_304_HR_120.csv,120.579,127.215355,6.6363525
sample_305_HR_122.csv,122.15,120.42538,-1.7246246
sample_306_HR_125.csv,125.139,166.00032,40.86132
sample_307_HR_125.csv,125.418,146.09087,20.672867
sample_308_HR_125.csv,125.654,171.45848,45.80448
sample_309_HR_125.csv,125.786,171.50072,45.714714
sample_30_HR_76.csv,76.879,137.89519,61.01619
sample_310_HR_125.csv,125.523,126.26461,0.74160767
sample_311_HR_124.csv,124.74,132.14478,7.4047775
sample_312_HR_124.csv,124.585,129.22604,4.6410446
sample_313_HR_124.csv,124.723,125.149,0.4260025
sample_314_HR_123.csv,123.967,126.66579,2.6987839
sample_315_HR_124.csv,124.74,130.84633,6.106331
sample_316_HR_125.csv,125.13,124.74577,-0.38422394
sample_317_HR_125.csv,125.261,129.38489,4.123886
sample_318_HR_125.csv,125.98,127.71589,1.7358856
sample_319_HR_126.csv,126.716,132.53665,5.820648
sample_31_HR_77.csv,77.882,168.67618,90.794174
sample_320_HR_127.csv,127.389,127.22942,-0.15957642
sample_321_HR_128.csv,128.342,128.27689,-0.06510925
sample_322_HR_129.csv,129.837,133.40526,3.5682526
sample_323_HR_131.csv,131.723,131.57152,-0.15148926
sample_324_HR_133.csv,133.929,137.35587,3.4268646
sample_325_HR_135.csv,135.494,135.04211,-0.45188904
sample_326_HR_137.csv,137.392,136.89551,-0.49649048
sample_327_HR_138.csv,138.32,148.13887,9.818863
sample_328_HR_139.csv,139.344,143.62053,4.276535
sample_329_HR_140.csv,140.187,142.86588,2.6788788
sample_32_HR_79.csv,79.976,158.3873,78.4113
sample_330_HR_140.csv,140.625,142.48505,1.8600464
sample_331_HR_140.csv,140.728,142.51314,1.785141
sample_332_HR_140.csv,140.625,141.265,0.6399994
sample_333_HR_140.csv,140.479,141.57977,1.100769
sample_334_HR_140.csv,140.264,144.73845,4.4744415
sample_335_HR_140.csv,140.187,141.39342,1.2064209
sample_336_HR_140.csv,140.625,142.82831,2.203308
sample_337_HR_141.csv,141.509,141.99881,0.48980713
sample_338_HR_142.csv,142.458,142.15695,-0.30104065
sample_339_HR_143.csv,143.312,141.56372,-1.7482758
sample_33_HR_81.csv,81.967,142.65494,60.687935
sample_340_HR_143.csv,143.464,141.53642,-1.9275818
sample_341_HR_143.csv,143.923,142.07558,-1.8474274
sample_342_HR_144.csv,144.077,142.21248,-1.8645172
sample_343_HR_144.csv,144.67,143.69661,-0.9733887
sample_344_HR_145.csv,145.161,144.02458,-1.1364136
sample_345_HR_145.csv,145.318,144.5778,-0.7401886
sample_346_HR_145.csv,145.474,142.07166,-3.4023438
sample_347_HR_145.csv,145.161,148.5937,3.4327087
sample_348_HR_144.csv,144.231,144.7834,0.5523987
sample_349_HR_142.csv,142.857,142.17432,-0.6826782
sample_34_HR_80.csv,80.994,115.0703,34.076294
sample_350_HR_141.csv,141.361,142.17804,0.8170471
sample_351_HR_140.csv,140.187,145.78459,5.597595
sample_352_HR_139.csv,139.497,153.28603,13.789032
sample_353_HR_139.csv,139.175,151.23785,12.062851
sample_354_HR_138.csv,138.604,154.40392,15.7999115
sample_355_HR_138.csv,138.137,132.93521,-5.201782
sample_356_HR_138.csv,138.037,137.99136,-0.045639038
sample_357_HR_137.csv,137.689,133.38034,-4.308655
sample_358_HR_138.csv,138.137,126.701294,-11.435699
sample_359_HR_138.csv,138.889,126.883255,-12.005753
sample_35_HR_78.csv,78.947,104.02152,25.074524
sample_360_HR_139.csv,139.344,123.98215,-15.361847
sample_361_HR_139.csv,139.319,142.70596,3.386963
sample_362_HR_138.csv,138.436,143.1355,4.6994934
sample_363_HR_134.csv,134.921,135.58853,0.66752625
sample_364_HR_131.csv,131.173,135.18016,4.0071564
sample_365_HR_128.csv,128.068,130.49854,2.430542
sample_366_HR_126.csv,126.183,127.045006,0.86200714
sample_367_HR_125.csv,125.0,124.92884,-0.07115936
sample_368_HR_124.csv,124.447,140.49951,16.052513
sample_369_HR_122.csv,122.283,113.62282,-8.660179
sample_36_HR_75.csv,75.335,113.80975,38.474754
sample_370_HR_120.csv,120.838,123.278145,2.4401474
sample_371_HR_120.csv,120.192,119.99491,-0.19709015
sample_372_HR_120.csv,120.192,151.26413,31.072128
sample_373_HR_120.csv,120.064,153.11617,33.052162
sample_374_HR_119.csv,119.681,154.16896,34.48796
sample_375_HR_119.csv,119.681,152.61377,32.93277
sample_376_HR_117.csv,117.801,137.61368,19.812675
sample_377_HR_115.csv,115.622,122.74229,7.120285
sample_378_HR_115.csv,115.86,129.56403,13.704025
sample_379_HR_117.csv,117.925,127.05118,9.126175
sample_37_HR_71.csv,71.053,114.74678,43.69378
sample_380_HR_122.csv,122.283,132.01581,9.732811
sample_381_HR_129.csv,129.442,128.23206,-1.2099457
sample_382_HR_130.csv,130.011,131.2642,1.2532043
sample_383_HR_131.csv,131.308,132.51178,1.2037811
sample_384_HR_132.csv,132.813,135.43167,2.6186676
sample_385_HR_134.csv,134.778,135.40855,0.6305542
sample_386_HR_136.csv,136.803,136.1458,-0.65719604
sample_387_HR_139.csv,139.65,141.2444,1.5944061
sample_388_HR_141.csv,141.956,142.144,0.18800354
sample_389_HR_144.csv,144.54,143.8044,-0.7355957
sample_38_HR_68.csv,68.729,119.423225,50.69423
sample_390_HR_146.csv,146.454,149.76593,3.3119354
sample_391_HR_147.csv,147.516,150.05112,2.5351105
sample_392_HR_147.csv,147.668,150.35144,2.6834412
sample_393_HR_146.csv,146.907,144.66948,-2.2375183
sample_394_HR_146.csv,146.605,145.7062,-0.89878845
sample_395_HR_145.csv,145.318,146.81464,1.4966431
sample_396_HR_143.csv,143.923,143.05943,-0.86357117
sample_397_HR_142.csv,142.255,145.29987,3.0448608
sample_398_HR_140.csv,140.419,144.41048,3.9914703
sample_399_HR_139.csv,139.175,143.35869,4.1836853
sample_39_HR_69.csv,69.284,100.18848,30.90448
sample_3_HR_59.csv,59.389,60.047825,0.6588249
sample_400_HR_139.csv,139.319,142.7071,3.3881073
sample_401_HR_139.csv,139.65,143.41638,3.766388
sample_402_HR_140.csv,140.772,142.31532,1.5433197
sample_403_HR_141.csv,141.807,141.50323,-0.30377197
sample_404_HR_142.csv,142.405,141.7202,-0.6847992
sample_405_HR_143.csv,143.008,142.0608,-0.94718933
sample_406_HR_144.csv,144.231,142.37163,-1.859375
sample_407_HR_145.csv,145.161,142.34064,-2.8203583
sample_408_HR_144.csv,144.231,141.97954,-2.2514648
sample_409_HR_143.csv,143.216,141.69731,-1.518692
sample_40_HR_72.csv,72.894,97.47091,24.576912
sample_410_HR_141.csv,141.956,141.53821,-0.41778564
sample_411_HR_140.csv,140.625,142.19133,1.56633
sample_412_HR_140.csv,140.041,142.08359,2.0425873
sample_413_HR_139.csv,139.04,142.39734,3.3573456
sample_414_HR_137.csv,137.195,137.59613,0.40112305
sample_415_HR_134.csv,134.636,135.58421,0.94821167
sample_416_HR_132.csv,132.743,135.88246,3.1394653
sample_417_HR_130.csv,130.502,133.06381,2.5618134
sample_418_HR_127.csv,127.932,127.70415,-0.22785187
sample_419_HR_125.csv,125.654,127.22265,1.5686493
sample_41_HR_77.csv,77.408,97.72157,20.313576
sample_420_HR_123.csv,123.33,120.94394,-2.3860626
sample_421_HR_120.csv,120.321,120.31261,-0.008392334
sample_422_HR_118.csv,118.644,120.19353,1.54953
sample_423_HR_110.csv,110.544,108.8975,-1.6464996
sample_424_HR_109.csv,109.551,111.3084,1.7574005
sample_425_HR_110.csv,110.063,109.36406,-0.6989441
sample_426_HR_110.csv,110.169,112.770996,2.6019974
sample_427_HR_109.csv,109.375,113.3198,3.9448013
sample_428_HR_108.csv,108.583,108.49711,-0.08589172
sample_429_HR_107.csv,107.973,113.243065,5.2700653
sample_42_HR_80.csv,80.3,97.16425,16.86425
sample_430_HR_111.csv,111.465,129.81787,18.352875
sample_431_HR_117.csv,117.925,140.93805,23.013046
sample_432_HR_123.csv,123.22,140.01035,16.790344
sample_433_HR_129.csv,129.705,137.1593,7.4543
sample_434_HR_130.csv,130.769,137.49925,6.730255
sample_435_HR_131.csv,131.148,150.48395,19.335953
sample_436_HR_131.csv,131.443,147.08759,15.644592
sample_437_HR_131.csv,131.291,141.30684,10.015839
sample_438_HR_132.csv,132.674,140.22847,7.554474
sample_439_HR_134.csv,134.778,137.27805,2.5000458
sample_43_HR_80.csv,80.559,90.476456,9.917458
sample_440_HR_138.csv,138.286,155.41295,17.126953
sample_441_HR_142.csv,142.857,157.64809,14.791092
sample_442_HR_147.csv,147.059,157.377,10.317993
sample_443_HR_149.csv,149.842,163.45668,13.614685
sample_444_HR_152.csv,152.244,153.35303,1.109024
sample_445_HR_154.csv,154.004,124.63428,-29.36972
sample_446_HR_156.csv,156.25,114.13784,-42.11216
sample_447_HR_158.csv,158.73,121.25265,-37.47735
sample_448_HR_160.csv,160.944,126.91382,-34.03018
sample_449_HR_162.csv,162.69,150.50851,-12.181488
sample_44_HR_78.csv,78.37,91.61438,13.244377
sample_450_HR_163.csv,163.721,163.84637,0.12538147
sample_451_HR_164.csv,164.294,159.16785,-5.1261597
sample_452_HR_164.csv,164.749,159.78246,-4.9665375
sample_453_HR_165.csv,165.268,175.48497,10.216965
sample_454_HR_165.csv,165.094,173.08005,7.9860535
sample_455_HR_164.csv,164.921,172.10033,7.1793213
sample_456_HR_164.csv,164.474,174.61858,10.144577
sample_457_HR_163.csv,163.934,168.43945,4.5054474
sample_458_HR_163.csv,163.892,159.84146,-4.050537
sample_459_HR_163.csv,163.043,162.87538,-0.1676178
sample_45_HR_76.csv,76.879,89.34236,12.463364
sample_460_HR_159.csv,159.218,148.90527,-10.312729
sample_461_HR_160.csv,160.878,157.04123,-3.8367767
sample_462_HR_160.csv,160.428,168.10728,7.679291
sample_463_HR_160.csv,160.55,171.05692,10.506912
sample_464_HR_160.csv,160.428,169.8793,9.451309
sample_465_HR_159.csv,159.915,167.7606,7.8456116
sample_466_HR_159.csv,159.574,133.94798,-25.626022
sample_467_HR_159.csv,159.753,109.856804,-49.896202
sample_468_HR_160.csv,160.944,144.48883,-16.45517
sample_469_HR_162.csv,162.707,153.70314,-9.00386
sample_46_HR_75.csv,75.0,84.15043,9.150429
sample_470_HR_164.csv,164.474,142.14288,-22.331116
sample_471_HR_166.csv,166.139,157.97824,-8.160767
sample_472_HR_167.csv,167.173,129.62561,-37.547394
sample_473_HR_168.csv,168.269,122.79145,-45.477547
sample_474_HR_168.csv,168.269,127.10864,-41.160355
sample_475_HR_168.csv,168.196,160.52838,-7.667618
sample_476_HR_168.csv,168.269,169.4834,1.2144012
sample_477_HR_168.csv,168.449,171.28687,2.83786
sample_478_HR_168.csv,168.81,160.35416,-8.455841
sample_479_HR_169.csv,169.492,151.38396,-18.108047
sample_47_HR_75.csv,75.083,77.30435,2.2213516
sample_480_HR_169.csv,169.231,152.0995,-17.1315
sample_481_HR_168.csv,168.63,141.22464,-27.405365
sample_482_HR_167.csv,167.553,141.66661,-25.886383
sample_483_HR_166.csv,166.667,141.45653,-25.21048
sample_484_HR_166.csv,166.139,165.97018,-0.16882324
sample_485_HR_165.csv,165.268,145.86304,-19.404968
sample_486_HR_164.csv,164.921,128.96033,-35.96068
sample_487_HR_163.csv,163.892,150.96864,-12.923355
sample_488_HR_162.csv,162.707,129.9829,-32.724106
sample_489_HR_161.csv,161.208,140.63847,-20.569519
sample_48_HR_73.csv,73.171,91.952866,18.781868
sample_490_HR_160.csv,160.256,111.19865,-49.05735
sample_491_HR_159.csv,159.736,124.979614,-34.75638
sample_492_HR_158.csv,158.395,127.192604,-31.2024
sample_493_HR_156.csv,156.74,104.55934,-52.180664
sample_494_HR_155.csv,155.119,138.31152,-16.80748
sample_495_HR_153.csv,153.888,99.05537,-54.832634
sample_496_HR_153.csv,153.888,153.19017,-0.6978302
sample_497_HR_153.csv,153.722,165.78561,12.063614
sample_498_HR_153.csv,153.391,171.45251,18.061508
sample_499_HR_153.csv,153.374,170.89816,17.52417
sample_49_HR_69.csv,69.849,83.28855,13.439552
sample_4_HR_59.csv,59.659,60.450626,0.791626
sample_500_HR_153.csv,153.846,172.2819,18.435913
sample_501_HR_154.csv,154.799,172.14258,17.343582
sample_502_HR_159.csv,159.067,158.48705,-0.57995605
sample_503_HR_158.csv,158.061,150.55074,-7.510269
sample_504_HR_159.csv,159.405,152.50092,-6.9040833
sample_505_HR_160.csv,160.772,130.60474,-30.167267
sample_506_HR_161.csv,161.373,163.107,1.7339935
sample_507_HR_161.csv,161.987,133.05829,-28.92871
sample_508_HR_161.csv,161.538,115.15116,-46.386833
sample_509_HR_160.csv,160.085,119.999825,-40.085182
sample_50_HR_66.csv,66.152,75.31151,9.159508
sample_510_HR_158.csv,158.395,119.807076,-38.58793
sample_511_HR_156.csv,156.904,119.60285,-37.301155
sample_512_HR_156.csv,156.413,136.50386,-19.909134
sample_513_HR_156.csv,156.25,126.16182,-30.08818
sample_514_HR_154.csv,154.639,135.54237,-19.096634
sample_515_HR_151.csv,151.822,143.82896,-7.993042
sample_516_HR_149.csv,149.007,150.04753,1.0405273
sample_517_HR_147.csv,147.864,87.90383,-59.960167
sample_518_HR_149.csv,149.059,129.32854,-19.730469
sample_519_HR_151.csv,151.113,131.05421,-20.058792
sample_51_HR_64.csv,64.865,86.85888,21.993881
sample_520_HR_153.csv,153.226,148.7877,-4.4382935
sample_521_HR_155.csv,155.06,150.67355,-4.386444
sample_522_HR_156.csv,156.079,135.52386,-20.55513
sample_523_HR_156.csv,156.576,129.35045,-27.225555
sample_524_HR_155.csv,155.925,122.47846,-33.44654
sample_525_HR_155.csv,155.119,123.57607,-31.54293
sample_526_HR_154.csv,154.799,132.81184,-21.987152
sample_527_HR_154.csv,154.555,104.05195,-50.503044
sample_528_HR_156.csv,156.413,137.3172,-19.095795
sample_529_HR_155.csv,155.908,167.0571,11.149094
sample_52_HR_65.csv,65.646,98.51321,32.867203
sample_530_HR_156.csv,156.079,139.83101,-16.247986
sample_531_HR_156.csv,156.422,100.345184,-56.076813
sample_532_HR_156.csv,156.079,165.74638,9.667389
sample_533_HR_154.csv,154.891,170.03073,15.139725
sample_534_HR_154.csv,154.054,155.35135,1.297348
sample_535_HR_154.csv,154.799,134.56482,-20.234177
sample_536_HR_156.csv,156.576,116.497505,-40.0785
sample_537_HR_159.csv,159.091,106.76384,-52.327164
sample_538_HR_161.csv,161.117,119.76677,-41.350235
sample_539_HR_161.csv,161.464,117.005905,-44.4581
sample_53_HR_66.csv,66.007,97.73893,31.731926
sample_540_HR_161.csv,161.208,131.75755,-29.45044
sample_541_HR_161.csv,161.29,117.51462,-43.775375
sample_542_HR_161.csv,161.704,145.51842,-16.185577
sample_543_HR_162.csv,162.707,145.2648,-17.4422
sample_544_HR_163.csv,163.892,129.61517,-34.276825
sample_545_HR_164.csv,164.749,119.383156,-45.365837
sample_546_HR_165.csv,165.789,119.62036,-46.16864
sample_547_HR_166.csv,166.667,121.64326,-45.02375
sample_548_HR_167.csv,167.375,120.15124,-47.223763
sample_549_HR_167.csv,167.732,145.80664,-21.925354
sample_54_HR_66.csv,66.288,86.235306,19.947304
sample_550_HR_167.csv,167.732,138.68373,-29.048264
sample_551_HR_167.csv,167.343,136.95918,-30.38382
sample_552_HR_167.csv,167.02,140.55838,-26.461624
sample_553_HR_167.csv,167.02,136.95975,-30.060257
sample_554_HR_167.csv,167.197,127.90743,-39.289574
sample_555_HR_168.csv,168.09,139.77693,-28.313065
sample_556_HR_168.csv,168.539,94.32437,-74.21463
sample_557_HR_168.csv,168.63,86.83033,-81.799675
sample_558_HR_168.csv,168.712,121.01936,-47.692642
sample_559_HR_168.csv,168.991,157.20831,-11.782684
sample_55_HR_66.csv,66.741,95.0391,28.298103
sample_560_HR_169.csv,169.355,168.68483,-0.670166
sample_561_HR_169.csv,169.928,146.43542,-23.492569
sample_562_HR_171.csv,171.162,145.30875,-25.853256
sample_563_HR_172.csv,172.234,149.56082,-22.673172
sample_564_HR_172.csv,172.775,145.1076,-27.667389
sample_565_HR_172.csv,172.414,151.9415,-20.472504
sample_566_HR_171.csv,171.518,149.8098,-21.708206
sample_567_HR_170.csv,170.824,170.03598,-0.7880249
sample_568_HR_170.csv,170.455,155.05789,-15.39711
sample_569_HR_170.csv,170.279,170.83946,0.5604553
sample_56_HR_67.csv,67.95,91.232864,23.282867
sample_570_HR_169.csv,169.903,170.30367,0.40066528
sample_571_HR_169.csv,169.579,171.35165,1.7726593
sample_572_HR_169.csv,169.057,131.33946,-37.717545
sample_573_HR_168.csv,168.919,163.95877,-4.9602356
sample_574_HR_168.csv,168.63,161.78543,-6.844574
sample_575_HR_101.csv,101.036,162.3249,61.288902
sample_576_HR_101.csv,101.58,166.46693,64.88693
sample_577_HR_101.csv,101.987,166.84288,64.85588
sample_578_HR_102.csv,102.389,139.00287,36.61387
sample_579_HR_109.csv,109.428,131.44519,22.017189
sample_57_HR_68.csv,68.493,146.91623,78.42323
sample_580_HR_113.csv,113.391,108.094795,-5.2962036
sample_581_HR_116.csv,116.796,152.30959,35.513588
sample_582_HR_119.csv,119.427,145.3881,25.961105
sample_583_HR_122.csv,122.449,121.5831,-0.86589813
sample_584_HR_124.csv,124.481,128.7645,4.283493
sample_585_HR_125.csv,125.0,127.13767,2.1376724
sample_586_HR_124.csv,124.224,124.9081,0.6840973
sample_587_HR_122.csv,122.683,123.95413,1.2711334
sample_588_HR_121.csv,121.753,128.11728,6.3642807
sample_589_HR_121.csv,121.885,120.00451,-1.8804932
sample_58_HR_70.csv,70.021,145.81163,75.79063
sample_590_HR_119.csv,119.808,122.228546,2.4205475
sample_591_HR_117.csv,117.066,130.43295,13.366951
sample_592_HR_115.csv,115.005,161.59326,46.588264
sample_593_HR_114.csv,114.629,167.05092,52.42192
sample_594_HR_116.csv,116.796,135.86691,19.070915
sample_595_HR_117.csv,117.318,145.7573,28.439293
sample_596_HR_112.csv,112.839,142.51009,29.67109
sample_597_HR_109.csv,109.261,120.77575,11.514748
sample_598_HR_106.csv,106.816,143.0251,36.2091
sample_599_HR_107.csv,107.143,109.77652,2.633522
sample_59_HR_71.csv,71.174,141.42107,70.24706
sample_5_HR_59.csv,59.389,64.51261,5.1236115
sample_600_HR_110.csv,110.294,113.97658,3.682579
sample_601_HR_112.csv,112.299,115.99151,3.692505
sample_602_HR_114.csv,114.007,113.556175,-0.45082855
sample_603_HR_115.csv,115.385,114.30078,-1.0842209
sample_604_HR_118.csv,118.048,162.85255,44.804558
sample_605_HR_118.csv,118.172,164.02794,45.85594
sample_606_HR_118.csv,118.297,162.66382,44.36682
sample_607_HR_118.csv,118.297,171.4914,53.194397
sample_608_HR_118.csv,118.172,171.67711,53.50511
sample_609_HR_120.csv,120.321,148.00769,27.686691
sample_60_HR_74.csv,74.176,99.71536,25.53936
sample_610_HR_122.csv,122.416,157.08939,34.673386
sample_611_HR_122.csv,122.951,153.70831,30.757317
sample_612_HR_126.csv,126.05,128.76065,2.7106476
sample_613_HR_128.csv,128.48,128.54529,0.06529236
sample_614_HR_131.csv,131.715,133.3114,1.596405
sample_615_HR_135.csv,135.064,135.40385,0.339859
sample_616_HR_139.csv,139.65,145.60988,5.9598846
sample_617_HR_143.csv,143.617,141.87975,-1.7372589
sample_618_HR_147.csv,147.219,148.24094,1.0219421
sample_619_HR_147.csv,147.975,149.91367,1.9386597
sample_61_HR_77.csv,77.559,110.434044,32.875046
sample_620_HR_147.csv,147.363,149.60075,2.2377472
sample_621_HR_145.csv,145.26,143.58401,-1.6759796
sample_622_HR_143.csv,143.16,141.8865,-1.2734985
sample_623_HR_142.csv,142.105,142.47485,0.3698578
sample_624_HR_141.csv,141.956,143.17712,1.2211304
sample_625_HR_142.csv,142.105,143.37823,1.2732391
sample_626_HR_142.csv,142.706,144.20596,1.4999695
sample_627_HR_140.csv,140.772,151.58926,10.817261
sample_628_HR_138.csv,138.587,156.02808,17.44107
sample_629_HR_134.csv,134.778,163.71478,28.936783
sample_62_HR_77.csv,77.945,99.53512,21.590118
sample_630_HR_131.csv,131.988,148.37704,16.389038
sample_631_HR_131.csv,131.148,158.02579,26.877792
sample_632_HR_129.csv,129.705,150.60416,20.899155
sample_633_HR_129.csv,129.032,149.22095,20.18895
sample_634_HR_126.csv,126.547,136.72777,10.180771
sample_635_HR_123.csv,123.839,135.36375,11.524757
sample_636_HR_123.csv,123.355,151.44537,28.09037
sample_637_HR_124.csv,124.172,131.32278,7.1507874
sample_638_HR_126.csv,126.984,135.5661,8.5821
sample_639_HR_129.csv,129.59,135.10179,5.511795
sample_63_HR_78.csv,78.782,128.59695,49.814957
sample_640_HR_131.csv,131.579,133.86832,2.289322
sample_641_HR_133.csv,133.788,134.77678,0.9887848
sample_642_HR_136.csv,136.803,136.27287,-0.53012085
sample_643_HR_139.csv,139.175,142.73338,3.5583801
sample_644_HR_139.csv,139.956,143.64143,3.68544
sample_645_HR_139.csv,139.463,133.20032,-6.26268
sample_646_HR_139.csv,139.175,138.89963,-0.27537537
sample_647_HR_138.csv,138.436,144.23448,5.798477
sample_648_HR_137.csv,137.475,140.80151,3.3265076
sample_649_HR_135.csv,135.783,136.12459,0.34158325
sample_64_HR_80.csv,80.043,84.81241,4.769409
sample_650_HR_133.csv,133.779,135.9882,2.209198
sample_651_HR_132.csv,132.813,110.66099,-22.152016
sample_652_HR_130.csv,130.577,156.04367,25.466675
sample_653_HR_126.csv,126.716,135.92624,9.210236
sample_654_HR_122.csv,122.2,119.85184,-2.3481598
sample_655_HR_117.csv,117.555,112.60766,-4.947342
sample_656_HR_116.csv,116.701,136.47926,19.778267
sample_657_HR_118.csv,118.297,123.658875,5.3618774
sample_658_HR_114.csv,114.88,120.41092,5.530922
sample_659_HR_110.csv,110.169,164.88644,54.717445
sample_65_HR_83.csv,83.519,112.18755,28.668556
sample_660_HR_106.csv,106.674,168.64418,61.970177
sample_661_HR_105.csv,105.292,134.923,29.631004
sample_662_HR_107.csv,107.735,115.26597,7.5309677
sample_663_HR_110.csv,110.876,114.95052,4.074524
sample_664_HR_112.csv,112.903,114.203255,1.3002548
sample_665_HR_114.csv,114.13,113.339874,-0.790123
sample_666_HR_113.csv,113.759,114.389336,0.63033295
sample_667_HR_111.csv,111.702,115.9606,4.2585983
sample_668_HR_110.csv,110.643,165.18753,54.544533
sample_669_HR_110.csv,110.294,170.84732,60.55332
sample_66_HR_85.csv,85.714,107.729164,22.015167
sample_670_HR_107.csv,107.497,172.1485,64.6515
sample_671_HR_106.csv,106.441,163.059,56.618004
sample_672_HR_105.csv,105.178,131.697,26.519005
sample_673_HR_105.csv,105.386,137.99745,32.61145
sample_674_HR_105.csv,105.978,161.08653,55.108536
sample_675_HR_105.csv,105.634,158.67403,53.040024
sample_676_HR_112.csv,112.179,116.40756,4.2285614
sample_677_HR_115.csv,115.639,112.99173,-2.6472702
sample_678_HR_118.csv,118.922,121.333176,2.4111786
sample_679_HR_122.csv,122.574,121.435486,-1.1385117
sample_67_HR_81.csv,81.61,99.26658,17.656578
sample_680_HR_124.csv,124.352,133.37105,9.019051
sample_681_HR_125.csv,125.261,136.70448,11.443481
sample_682_HR_125.csv,125.523,135.58704,10.0640335
sample_683_HR_124.csv,124.861,130.0459,5.1848984
sample_684_HR_124.csv,124.861,130.65306,5.792061
sample_685_HR_125.csv,125.261,127.56791,2.3069077
sample_686_HR_125.csv,125.786,126.933586,1.147583
sample_687_HR_126.csv,126.449,127.08841,0.6394119
sample_688_HR_126.csv,126.05,128.03108,1.9810791
sample_689_HR_125.csv,125.139,128.05748,2.91848
sample_68_HR_75.csv,75.843,66.81794,-9.025063
sample_690_HR_123.csv,123.355,128.33113,4.9761276
sample_691_HR_121.csv,121.49,119.94092,-1.5490799
sample_692_HR_120.csv,120.064,119.286545,-0.7774582
sample_693_HR_119.csv,119.808,119.776405,-0.031593323
sample_694_HR_120.csv,120.838,120.907074,0.06907654
sample_695_HR_122.csv,122.699,128.36731,5.668312
sample_696_HR_124.csv,124.87,140.84084,15.970833
sample_697_HR_126.csv,126.984,136.03546,9.05146
sample_698_HR_128.csv,128.788,127.31176,-1.4762344
sample_699_HR_129.csv,129.31,128.04016,-1.2698364
sample_69_HR_68.csv,68.886,63.358578,-5.527424
sample_6_HR_59.csv,59.863,64.06143,4.198433
