file,true_hr,pred_hr,error_bpm
sample_246_HR_95.csv,95.541,117.83355,22.29255
sample_247_HR_93.csv,93.644,129.10117,35.45717
sample_248_HR_92.csv,92.282,134.45778,42.17578
sample_249_HR_92.csv,92.282,105.217186,12.935188
sample_24_HR_73.csv,73.21,90.75911,17.54911
sample_250_HR_91.csv,91.667,91.01193,-0.65506744
sample_251_HR_90.csv,90.959,133.06923,42.11023
sample_252_HR_89.csv,89.967,158.37628,68.40928
sample_253_HR_89.csv,89.577,146.86684,57.289833
sample_254_HR_89.csv,89.674,171.84785,82.17385
sample_255_HR_90.csv,90.361,168.58,78.219
sample_256_HR_90.csv,90.859,142.86516,52.006157
sample_257_HR_90.csv,90.659,104.78428,14.125282
sample_258_HR_90.csv,90.759,138.07088,47.311874
sample_259_HR_89.csv,89.967,120.66426,30.697258
sample_25_HR_63.csv,63.83,101.06541,37.235405
sample_260_HR_88.csv,88.424,94.50297,6.078964
sample_261_HR_86.csv,86.934,131.45808,44.524086
sample_262_HR_85.csv,85.759,132.49329,46.734283
sample_263_HR_85.csv,85.492,167.67007,82.17808
sample_264_HR_85.csv,85.714,163.17265,77.45866
sample_265_HR_84.csv,84.938,169.29129,84.35329
sample_266_HR_83.csv,83.612,164.65036,81.03836
sample_267_HR_81.csv,81.13,140.56299,59.43299
sample_268_HR_79.csv,79.114,153.43571,74.32172
sample_269_HR_77.csv,77.24,150.47408,73.23408
sample_26_HR_72.csv,72.894,122.65203,49.758034
sample_270_HR_76.csv,76.444,149.8537,73.4097
sample_271_HR_76.csv,76.609,147.5151,70.906105
sample_272_HR_75.csv,75.928,134.56021,58.63221
sample_273_HR_75.csv,75.843,128.60834,52.765335
sample_274_HR_75.csv,75.928,131.88316,55.955162
sample_275_HR_75.csv,75.588,152.91603,77.32803
sample_276_HR_76.csv,76.185,127.91932,51.73432
sample_277_HR_76.csv,76.444,141.44287,64.99887
sample_278_HR_76.csv,76.271,126.001785,49.73078
sample_279_HR_76.csv,76.923,142.94781,66.02482
sample_27_HR_74.csv,74.668,76.66098,1.992981
sample_280_HR_77.csv,77.765,120.47894,42.713943
sample_281_HR_79.csv,79.693,86.67639,6.983391
sample_282_HR_82.csv,82.057,86.476875,4.419876
sample_283_HR_82.csv,82.873,93.1377,10.264702
sample_284_HR_84.csv,84.356,92.532776,8.176773
sample_285_HR_85.csv,85.67,88.31769,2.6476898
sample_286_HR_86.csv,86.605,122.39072,35.785713
sample_287_HR_87.csv,87.209,91.48908,4.2800827
sample_288_HR_85.csv,85.616,159.0212,73.4052
sample_289_HR_85.csv,85.616,145.20961,59.593613
sample_28_HR_76.csv,76.879,83.54178,6.662781
sample_290_HR_87.csv,87.766,171.60327,83.83727
sample_291_HR_90.csv,90.461,171.90057,81.439575
sample_292_HR_94.csv,94.142,170.65422,76.51222
sample_293_HR_96.csv,96.567,169.29106,72.72406
sample_294_HR_98.csv,98.684,169.48329,70.79929
sample_295_HR_100.csv,100.206,109.996666,9.790665
sample_296_HR_102.csv,102.506,115.556984,13.050987
sample_297_HR_106.csv,106.094,134.68958,28.595573
sample_298_HR_109.csv,109.261,119.89649,10.63549
sample_299_HR_113.csv,113.147,115.95792,2.810913
sample_29_HR_75.csv,75.843,95.641624,19.798622
sample_2_HR_59.csv,59.055,59.90254,0.847538
sample_300_HR_115.csv,115.031,132.77693,17.745934
sample_301_HR_116.csv,116.46,141.30652,24.84652
sample_302_HR_117.csv,117.801,122.543976,4.7429733
sample_303_HR_119.csv,119.048,139.47122,20.423225
sample_304_HR_120.csv,120.579,127.02653,6.447525
sample_305_HR_122.csv,122.15,134.50313,12.353127
sample_306_HR_125.csv,125.139,151.05661,25.91761
sample_307_HR_125.csv,125.418,146.42271,21.004715
sample_308_HR_125.csv,125.654,166.60818,40.954185
sample_309_HR_125.csv,125.786,148.52649,22.740486
sample_30_HR_76.csv,76.879,157.62088,80.74188
sample_310_HR_125.csv,125.523,128.01945,2.4964523
sample_311_HR_124.csv,124.74,130.37492,5.634926
sample_312_HR_124.csv,124.585,141.66458,17.079582
sample_313_HR_124.csv,124.723,127.289444,2.5664444
sample_314_HR_123.csv,123.967,127.3975,3.4304962
sample_315_HR_124.csv,124.74,131.47986,6.7398605
sample_316_HR_125.csv,125.13,126.878174,1.7481766
sample_317_HR_125.csv,125.261,126.8426,1.5815964
sample_318_HR_125.csv,125.98,127.33167,1.3516693
sample_319_HR_126.csv,126.716,127.09804,0.3820343
sample_31_HR_77.csv,77.882,168.49998,90.61798
sample_320_HR_127.csv,127.389,127.10244,-0.28656006
sample_321_HR_128.csv,128.342,127.95713,-0.3848648
sample_322_HR_129.csv,129.837,127.669106,-2.1679
sample_323_HR_131.csv,131.723,135.3254,3.6023865
sample_324_HR_133.csv,133.929,136.71477,2.7857666
sample_325_HR_135.csv,135.494,135.7591,0.26509094
sample_326_HR_137.csv,137.392,138.75833,1.366333
sample_327_HR_138.csv,138.32,137.53726,-0.78274536
sample_328_HR_139.csv,139.344,143.54909,4.2050934
sample_329_HR_140.csv,140.187,143.69142,3.504425
sample_32_HR_79.csv,79.976,163.34201,83.36601
sample_330_HR_140.csv,140.625,143.19263,2.567627
sample_331_HR_140.csv,140.728,143.56416,2.8361664
sample_332_HR_140.csv,140.625,141.85689,1.2318878
sample_333_HR_140.csv,140.479,142.27217,1.7931671
sample_334_HR_140.csv,140.264,143.91006,3.6460571
sample_335_HR_140.csv,140.187,142.51117,2.324173
sample_336_HR_140.csv,140.625,142.54204,1.917038
sample_337_HR_141.csv,141.509,141.6275,0.118499756
sample_338_HR_142.csv,142.458,141.60316,-0.8548279
sample_339_HR_143.csv,143.312,141.8661,-1.4458923
sample_33_HR_81.csv,81.967,166.295,84.327995
sample_340_HR_143.csv,143.464,141.70023,-1.7637787
sample_341_HR_143.csv,143.923,142.42299,-1.5000153
sample_342_HR_144.csv,144.077,142.67657,-1.4004211
sample_343_HR_144.csv,144.67,143.82407,-0.845932
sample_344_HR_145.csv,145.161,143.95438,-1.2066193
sample_345_HR_145.csv,145.318,146.20166,0.883667
sample_346_HR_145.csv,145.474,143.3384,-2.1356049
sample_347_HR_145.csv,145.161,147.50229,2.3412933
sample_348_HR_144.csv,144.231,142.54565,-1.6853485
sample_349_HR_142.csv,142.857,142.46811,-0.3888855
sample_34_HR_80.csv,80.994,135.01685,54.022842
sample_350_HR_141.csv,141.361,142.53474,1.1737518
sample_351_HR_140.csv,140.187,146.57933,6.392334
sample_352_HR_139.csv,139.497,153.56042,14.063431
sample_353_HR_139.csv,139.175,145.24745,6.0724487
sample_354_HR_138.csv,138.604,150.3953,11.79129
sample_355_HR_138.csv,138.137,144.59215,6.4551544
sample_356_HR_138.csv,138.037,85.11563,-52.92137
sample_357_HR_137.csv,137.689,144.93198,7.242981
sample_358_HR_138.csv,138.137,125.13261,-13.004387
sample_359_HR_138.csv,138.889,122.40626,-16.48275
sample_35_HR_78.csv,78.947,107.1871,28.240105
sample_360_HR_139.csv,139.344,121.704605,-17.639389
sample_361_HR_139.csv,139.319,140.18929,0.87028503
sample_362_HR_138.csv,138.436,142.40767,3.9716644
sample_363_HR_134.csv,134.921,135.83621,0.9152069
sample_364_HR_131.csv,131.173,134.89278,3.7197723
sample_365_HR_128.csv,128.068,128.97598,0.9079895
sample_366_HR_126.csv,126.183,126.32811,0.14511108
sample_367_HR_125.csv,125.0,110.59064,-14.409363
sample_368_HR_124.csv,124.447,141.54558,17.09858
sample_369_HR_122.csv,122.283,127.154076,4.8710785
sample_36_HR_75.csv,75.335,110.192314,34.857315
sample_370_HR_120.csv,120.838,119.35351,-1.4844894
sample_371_HR_120.csv,120.192,120.54633,0.35433197
sample_372_HR_120.csv,120.192,145.10188,24.909882
sample_373_HR_120.csv,120.064,125.25037,5.186363
sample_374_HR_119.csv,119.681,145.43048,25.749481
sample_375_HR_119.csv,119.681,133.35487,13.673874
sample_376_HR_117.csv,117.801,123.35945,5.558449
sample_377_HR_115.csv,115.622,130.28613,14.664131
sample_378_HR_115.csv,115.86,128.56187,12.701874
sample_379_HR_117.csv,117.925,129.84023,11.915222
sample_37_HR_71.csv,71.053,118.61918,47.566177
sample_380_HR_122.csv,122.283,137.17203,14.88903
sample_381_HR_129.csv,129.442,128.42006,-1.0219421
sample_382_HR_130.csv,130.011,132.17772,2.1667175
sample_383_HR_131.csv,131.308,133.81522,2.5072174
sample_384_HR_132.csv,132.813,134.98495,2.1719513
sample_385_HR_134.csv,134.778,136.12115,1.3431549
sample_386_HR_136.csv,136.803,136.07007,-0.7329254
sample_387_HR_139.csv,139.65,139.20248,-0.44750977
sample_388_HR_141.csv,141.956,142.50984,0.55384827
sample_389_HR_144.csv,144.54,143.02557,-1.5144196
sample_38_HR_68.csv,68.729,116.68066,47.95166
sample_390_HR_146.csv,146.454,149.43933,2.9853363
sample_391_HR_147.csv,147.516,147.83751,0.3215027
sample_392_HR_147.csv,147.668,150.90675,3.2387543
sample_393_HR_146.csv,146.907,141.04655,-5.860443
sample_394_HR_146.csv,146.605,145.16272,-1.442276
sample_395_HR_145.csv,145.318,144.38773,-0.93026733
sample_396_HR_143.csv,143.923,142.6642,-1.2588043
sample_397_HR_142.csv,142.255,144.06253,1.8075256
sample_398_HR_140.csv,140.419,143.34492,2.9259186
sample_399_HR_139.csv,139.175,142.25986,3.0848541
sample_39_HR_69.csv,69.284,76.36803,7.08403
sample_3_HR_59.csv,59.389,59.88273,0.49372864
sample_400_HR_139.csv,139.319,143.11748,3.7984772
sample_401_HR_139.csv,139.65,143.01062,3.3606262
sample_402_HR_140.csv,140.772,143.00496,2.232956
sample_403_HR_141.csv,141.807,142.40709,0.6000824
sample_404_HR_142.csv,142.405,142.68935,0.28434753
sample_405_HR_143.csv,143.008,142.63974,-0.36825562
sample_406_HR_144.csv,144.231,142.60176,-1.629242
sample_407_HR_145.csv,145.161,142.9744,-2.1865997
sample_408_HR_144.csv,144.231,142.85226,-1.3787384
sample_409_HR_143.csv,143.216,142.17607,-1.0399323
sample_40_HR_72.csv,72.894,78.95149,6.057495
sample_410_HR_141.csv,141.956,142.1895,0.23350525
sample_411_HR_140.csv,140.625,142.44609,1.8210907
sample_412_HR_140.csv,140.041,142.14156,2.1005554
sample_413_HR_139.csv,139.04,141.35556,2.315567
sample_414_HR_137.csv,137.195,136.92607,-0.26893616
sample_415_HR_134.csv,134.636,134.98602,0.35002136
sample_416_HR_132.csv,132.743,135.55354,2.8105469
sample_417_HR_130.csv,130.502,132.44514,1.9431458
sample_418_HR_127.csv,127.932,126.74021,-1.1917877
sample_419_HR_125.csv,125.654,126.651505,0.9975052
sample_41_HR_77.csv,77.408,95.85658,18.448586
sample_420_HR_123.csv,123.33,121.10283,-2.2271729
sample_421_HR_120.csv,120.321,119.88686,-0.43413544
sample_422_HR_118.csv,118.644,146.70888,28.06488
sample_423_HR_110.csv,110.544,107.513664,-3.0303345
sample_424_HR_109.csv,109.551,107.68773,-1.8632736
sample_425_HR_110.csv,110.063,105.287155,-4.7758484
sample_426_HR_110.csv,110.169,107.30704,-2.8619614
sample_427_HR_109.csv,109.375,110.827194,1.4521942
sample_428_HR_108.csv,108.583,109.56155,0.97854614
sample_429_HR_107.csv,107.973,111.74251,3.7695084
sample_42_HR_80.csv,80.3,95.73167,15.4316635
sample_430_HR_111.csv,111.465,107.49008,-3.9749146
sample_431_HR_117.csv,117.925,96.88008,-21.044922
sample_432_HR_123.csv,123.22,100.54682,-22.67318
sample_433_HR_129.csv,129.705,111.273575,-18.431427
sample_434_HR_130.csv,130.769,135.0323,4.2633057
sample_435_HR_131.csv,131.148,142.70233,11.554337
sample_436_HR_131.csv,131.443,147.49936,16.056366
sample_437_HR_131.csv,131.291,141.25214,9.961136
sample_438_HR_132.csv,132.674,147.84592,15.171921
sample_439_HR_134.csv,134.778,130.77933,-3.9986725
sample_43_HR_80.csv,80.559,105.220566,24.661568
sample_440_HR_138.csv,138.286,155.96535,17.679352
sample_441_HR_142.csv,142.857,156.86324,14.006241
sample_442_HR_147.csv,147.059,158.30742,11.248413
sample_443_HR_149.csv,149.842,161.97638,12.134384
sample_444_HR_152.csv,152.244,150.23685,-2.0071564
sample_445_HR_154.csv,154.004,128.1357,-25.868301
sample_446_HR_156.csv,156.25,131.28534,-24.96466
sample_447_HR_158.csv,158.73,140.95035,-17.779648
sample_448_HR_160.csv,160.944,141.87784,-19.066162
sample_449_HR_162.csv,162.69,151.37999,-11.310013
sample_44_HR_78.csv,78.37,83.80902,5.4390182
sample_450_HR_163.csv,163.721,156.80821,-6.912781
sample_451_HR_164.csv,164.294,157.78734,-6.506668
sample_452_HR_164.csv,164.749,159.6054,-5.1436005
sample_453_HR_165.csv,165.268,114.954796,-50.31321
sample_454_HR_165.csv,165.094,169.96953,4.875534
sample_455_HR_164.csv,164.921,168.48163,3.5606232
sample_456_HR_164.csv,164.474,166.51286,2.0388641
sample_457_HR_163.csv,163.934,157.45308,-6.4809265
sample_458_HR_163.csv,163.892,143.33781,-20.554184
sample_459_HR_163.csv,163.043,157.03299,-6.01001
sample_45_HR_76.csv,76.879,84.288025,7.409027
sample_460_HR_159.csv,159.218,160.19072,0.9727173
sample_461_HR_160.csv,160.878,133.95732,-26.920685
sample_462_HR_160.csv,160.428,102.4249,-58.003098
sample_463_HR_160.csv,160.55,122.83229,-37.717712
sample_464_HR_160.csv,160.428,121.63131,-38.796684
sample_465_HR_159.csv,159.915,145.86852,-14.046478
sample_466_HR_159.csv,159.574,156.99908,-2.5749207
sample_467_HR_159.csv,159.753,107.34142,-52.411583
sample_468_HR_160.csv,160.944,142.43733,-18.506668
sample_469_HR_162.csv,162.707,148.45335,-14.253647
sample_46_HR_75.csv,75.0,83.033226,8.033226
sample_470_HR_164.csv,164.474,140.5721,-23.901901
sample_471_HR_166.csv,166.139,131.51024,-34.62877
sample_472_HR_167.csv,167.173,129.5652,-37.607803
sample_473_HR_168.csv,168.269,135.41194,-32.857056
sample_474_HR_168.csv,168.269,149.524,-18.744995
sample_475_HR_168.csv,168.196,139.48962,-28.706375
sample_476_HR_168.csv,168.269,155.87619,-12.392807
sample_477_HR_168.csv,168.449,170.29333,1.8443298
sample_478_HR_168.csv,168.81,152.15773,-16.652267
sample_479_HR_169.csv,169.492,141.31879,-28.173218
sample_47_HR_75.csv,75.083,92.014725,16.931725
sample_480_HR_169.csv,169.231,143.0128,-26.2182
sample_481_HR_168.csv,168.63,137.20033,-31.429672
sample_482_HR_167.csv,167.553,145.77664,-21.776352
sample_483_HR_166.csv,166.667,152.84628,-13.8207245
sample_484_HR_166.csv,166.139,164.14856,-1.990448
sample_485_HR_165.csv,165.268,137.3144,-27.953598
sample_486_HR_164.csv,164.921,97.85444,-67.06657
sample_487_HR_163.csv,163.892,122.137924,-41.754074
sample_488_HR_162.csv,162.707,145.27386,-17.433136
sample_489_HR_161.csv,161.208,127.943,-33.26499
sample_48_HR_73.csv,73.171,78.33476,5.163765
sample_490_HR_160.csv,160.256,86.25925,-73.99675
sample_491_HR_159.csv,159.736,111.60207,-48.13392
sample_492_HR_158.csv,158.395,94.29589,-64.09911
sample_493_HR_156.csv,156.74,94.71699,-62.023018
sample_494_HR_155.csv,155.119,94.57342,-60.545586
sample_495_HR_153.csv,153.888,94.93578,-58.952217
sample_496_HR_153.csv,153.888,125.70749,-28.180511
sample_497_HR_153.csv,153.722,119.57472,-34.147278
sample_498_HR_153.csv,153.391,171.14706,17.756058
sample_499_HR_153.csv,153.374,142.47072,-10.903275
sample_49_HR_69.csv,69.849,78.98709,9.138092
sample_4_HR_59.csv,59.659,59.821827,0.16282654
sample_500_HR_153.csv,153.846,163.26068,9.414688
sample_501_HR_154.csv,154.799,167.90874,13.109741
sample_502_HR_159.csv,159.067,123.37418,-35.692818
sample_503_HR_158.csv,158.061,151.26149,-6.799515
sample_504_HR_159.csv,159.405,104.80644,-54.598557
sample_505_HR_160.csv,160.772,112.46916,-48.30284
sample_506_HR_161.csv,161.373,107.1486,-54.224403
sample_507_HR_161.csv,161.987,82.35902,-79.62798
sample_508_HR_161.csv,161.538,85.663414,-75.87458
sample_509_HR_160.csv,160.085,119.38284,-40.702164
sample_50_HR_66.csv,66.152,76.02055,9.868553
sample_510_HR_158.csv,158.395,119.14025,-39.254753
sample_511_HR_156.csv,156.904,119.00441,-37.899597
sample_512_HR_156.csv,156.413,103.09604,-53.316956
sample_513_HR_156.csv,156.25,125.0672,-31.1828
sample_514_HR_154.csv,154.639,142.73412,-11.904892
sample_515_HR_151.csv,151.822,143.6778,-8.144211
sample_516_HR_149.csv,149.007,145.45027,-3.5567322
sample_517_HR_147.csv,147.864,83.715965,-64.14803
sample_518_HR_149.csv,149.059,122.11177,-26.947235
sample_519_HR_151.csv,151.113,114.508865,-36.60414
sample_51_HR_64.csv,64.865,94.55297,29.687973
sample_520_HR_153.csv,153.226,105.975266,-47.250732
sample_521_HR_155.csv,155.06,121.35526,-33.704735
sample_522_HR_156.csv,156.079,122.79184,-33.287155
sample_523_HR_156.csv,156.576,146.41534,-10.16066
sample_524_HR_155.csv,155.925,106.38959,-49.535416
sample_525_HR_155.csv,155.119,120.733536,-34.385468
sample_526_HR_154.csv,154.799,114.58477,-40.214226
sample_527_HR_154.csv,154.555,116.28386,-38.271133
sample_528_HR_156.csv,156.413,160.86536,4.452362
sample_529_HR_155.csv,155.908,164.05295,8.144943
sample_52_HR_65.csv,65.646,98.6436,32.997597
sample_530_HR_156.csv,156.079,122.336876,-33.74212
sample_531_HR_156.csv,156.422,115.91892,-40.503075
sample_532_HR_156.csv,156.079,90.477104,-65.60189
sample_533_HR_154.csv,154.891,140.9626,-13.928406
sample_534_HR_154.csv,154.054,166.01172,11.957718
sample_535_HR_154.csv,154.799,119.914215,-34.88478
sample_536_HR_156.csv,156.576,99.70242,-56.87358
sample_537_HR_159.csv,159.091,85.45516,-73.63584
sample_538_HR_161.csv,161.117,122.193985,-38.92302
sample_539_HR_161.csv,161.464,113.95967,-47.504333
sample_53_HR_66.csv,66.007,97.035225,31.028221
sample_540_HR_161.csv,161.208,118.08346,-43.124535
sample_541_HR_161.csv,161.29,116.288864,-45.00113
sample_542_HR_161.csv,161.704,159.30186,-2.4021301
sample_543_HR_162.csv,162.707,156.68066,-6.0263367
sample_544_HR_163.csv,163.892,156.7826,-7.1094055
sample_545_HR_164.csv,164.749,120.007706,-44.741287
sample_546_HR_165.csv,165.789,118.57316,-47.215843
sample_547_HR_166.csv,166.667,111.41253,-55.25448
sample_548_HR_167.csv,167.375,119.52818,-47.846817
sample_549_HR_167.csv,167.732,141.12878,-26.60321
sample_54_HR_66.csv,66.288,77.07404,10.786041
sample_550_HR_167.csv,167.732,139.4269,-28.3051
sample_551_HR_167.csv,167.343,137.99239,-29.350616
sample_552_HR_167.csv,167.02,139.13495,-27.885056
sample_553_HR_167.csv,167.02,94.705,-72.315
sample_554_HR_167.csv,167.197,108.72778,-58.469223
sample_555_HR_168.csv,168.09,93.467155,-74.62284
sample_556_HR_168.csv,168.539,85.96924,-82.56976
sample_557_HR_168.csv,168.63,82.357635,-86.27237
sample_558_HR_168.csv,168.712,126.09494,-42.617065
sample_559_HR_168.csv,168.991,165.7245,-3.2664948
sample_55_HR_66.csv,66.741,112.51012,45.76912
sample_560_HR_169.csv,169.355,164.13762,-5.2173767
sample_561_HR_169.csv,169.928,147.62668,-22.301315
sample_562_HR_171.csv,171.162,144.38696,-26.77504
sample_563_HR_172.csv,172.234,148.08794,-24.146057
sample_564_HR_172.csv,172.775,137.36343,-35.41156
sample_565_HR_172.csv,172.414,161.18135,-11.232651
sample_566_HR_171.csv,171.518,169.8652,-1.6528015
sample_567_HR_170.csv,170.824,167.98564,-2.8383636
sample_568_HR_170.csv,170.455,148.14061,-22.314392
sample_569_HR_170.csv,170.279,153.04813,-17.23088
sample_56_HR_67.csv,67.95,75.26755,7.3175507
sample_570_HR_169.csv,169.903,139.17393,-30.729065
sample_571_HR_169.csv,169.579,154.79784,-14.781158
sample_572_HR_169.csv,169.057,112.94475,-56.11226
sample_573_HR_168.csv,168.919,162.09386,-6.8251495
sample_574_HR_168.csv,168.63,148.30893,-20.321075
sample_575_HR_101.csv,101.036,118.01425,16.978249
sample_576_HR_101.csv,101.58,120.392456,18.812454
sample_577_HR_101.csv,101.987,103.96445,1.9774475
sample_578_HR_102.csv,102.389,120.17202,17.78302
sample_579_HR_109.csv,109.428,118.335556,8.907555
sample_57_HR_68.csv,68.493,122.85962,54.366623
sample_580_HR_113.csv,113.391,111.615395,-1.7756042
sample_581_HR_116.csv,116.796,134.67747,17.881477
sample_582_HR_119.csv,119.427,124.978004,5.5510025
sample_583_HR_122.csv,122.449,114.716484,-7.7325134
sample_584_HR_124.csv,124.481,127.610245,3.129242
sample_585_HR_125.csv,125.0,127.08729,2.087288
sample_586_HR_124.csv,124.224,126.87314,2.6491394
sample_587_HR_122.csv,122.683,125.05247,2.3694687
sample_588_HR_121.csv,121.753,113.671585,-8.081413
sample_589_HR_121.csv,121.885,120.03692,-1.8480835
sample_58_HR_70.csv,70.021,136.72693,66.705925
sample_590_HR_119.csv,119.808,120.18231,0.37431335
sample_591_HR_117.csv,117.066,122.08195,5.0159454
sample_592_HR_115.csv,115.005,122.7768,7.771805
sample_593_HR_114.csv,114.629,125.9257,11.2967
sample_594_HR_116.csv,116.796,120.36512,3.5691223
sample_595_HR_117.csv,117.318,125.27434,7.956337
sample_596_HR_112.csv,112.839,135.60481,22.765816
sample_597_HR_109.csv,109.261,108.65656,-0.6044388
sample_598_HR_106.csv,106.816,142.19046,35.37446
sample_599_HR_107.csv,107.143,112.19857,5.0555725
sample_59_HR_71.csv,71.174,114.44757,43.273567
sample_5_HR_59.csv,59.389,63.283398,3.8943977
sample_600_HR_110.csv,110.294,113.81503,3.5210342
sample_601_HR_112.csv,112.299,114.23922,1.9402161
sample_602_HR_114.csv,114.007,113.04124,-0.9657669
sample_603_HR_115.csv,115.385,114.13279,-1.2522125
sample_604_HR_118.csv,118.048,162.76093,44.71293
sample_605_HR_118.csv,118.172,151.21298,33.040985
sample_606_HR_118.csv,118.297,151.98149,33.684494
sample_607_HR_118.csv,118.297,166.89069,48.59369
sample_608_HR_118.csv,118.172,129.45413,11.282135
sample_609_HR_120.csv,120.321,118.9723,-1.3487015
sample_60_HR_74.csv,74.176,104.071754,29.895752
sample_610_HR_122.csv,122.416,134.48674,12.07074
sample_611_HR_122.csv,122.951,145.40051,22.449516
sample_612_HR_126.csv,126.05,127.21576,1.1657562
sample_613_HR_128.csv,128.48,129.00044,0.5204468
sample_614_HR_131.csv,131.715,128.04861,-3.6663818
sample_615_HR_135.csv,135.064,135.28023,0.2162323
sample_616_HR_139.csv,139.65,132.79126,-6.858734
sample_617_HR_143.csv,143.617,140.45486,-3.16214
sample_618_HR_147.csv,147.219,148.63046,1.4114685
sample_619_HR_147.csv,147.975,149.25621,1.2812042
sample_61_HR_77.csv,77.559,102.778786,25.219788
sample_620_HR_147.csv,147.363,149.53868,2.1756744
sample_621_HR_145.csv,145.26,143.52306,-1.7369385
sample_622_HR_143.csv,143.16,141.62395,-1.5360565
sample_623_HR_142.csv,142.105,142.91454,0.8095398
sample_624_HR_141.csv,141.956,141.76369,-0.19230652
sample_625_HR_142.csv,142.105,142.83437,0.7293701
sample_626_HR_142.csv,142.706,143.4544,0.7484131
sample_627_HR_140.csv,140.772,145.13055,4.358551
sample_628_HR_138.csv,138.587,158.05846,19.47145
sample_629_HR_134.csv,134.778,172.16502,37.387024
sample_62_HR_77.csv,77.945,99.48,21.535004
sample_630_HR_131.csv,131.988,137.252,5.2639923
sample_631_HR_131.csv,131.148,152.41661,21.268616
sample_632_HR_129.csv,129.705,139.9208,10.215805
sample_633_HR_129.csv,129.032,133.33377,4.301773
sample_634_HR_126.csv,126.547,128.10764,1.5606384
sample_635_HR_123.csv,123.839,134.1078,10.268806
sample_636_HR_123.csv,123.355,130.00185,6.646843
sample_637_HR_124.csv,124.172,117.49612,-6.6758804
sample_638_HR_126.csv,126.984,131.37474,4.3907394
sample_639_HR_129.csv,129.59,134.49734,4.9073486
sample_63_HR_78.csv,78.782,126.12812,47.346123
sample_640_HR_131.csv,131.579,128.89171,-2.6872864
sample_641_HR_133.csv,133.788,135.14601,1.358017
sample_642_HR_136.csv,136.803,135.52203,-1.2809601
sample_643_HR_139.csv,139.175,136.57425,-2.6007538
sample_644_HR_139.csv,139.956,140.87498,0.9189911
sample_645_HR_139.csv,139.463,133.30403,-6.158966
sample_646_HR_139.csv,139.175,132.7513,-6.423706
sample_647_HR_138.csv,138.436,141.90982,3.473816
sample_648_HR_137.csv,137.475,140.06964,2.594635
sample_649_HR_135.csv,135.783,134.41713,-1.3658752
sample_64_HR_80.csv,80.043,85.54229,5.4992905
sample_650_HR_133.csv,133.779,134.74344,0.96443176
sample_651_HR_132.csv,132.813,143.82619,11.013184
sample_652_HR_130.csv,130.577,155.19928,24.622284
sample_653_HR_126.csv,126.716,124.96606,-1.7499466
sample_654_HR_122.csv,122.2,120.42296,-1.7770386
sample_655_HR_117.csv,117.555,117.13993,-0.41506958
sample_656_HR_116.csv,116.701,124.99774,8.296745
sample_657_HR_118.csv,118.297,120.54603,2.249031
sample_658_HR_114.csv,114.88,120.17052,5.2905197
sample_659_HR_110.csv,110.169,150.96031,40.791313
sample_65_HR_83.csv,83.519,94.665665,11.1466675
sample_660_HR_106.csv,106.674,164.8458,58.17179
sample_661_HR_105.csv,105.292,111.08948,5.7974777
sample_662_HR_107.csv,107.735,115.02035,7.285347
sample_663_HR_110.csv,110.876,113.82876,2.9527588
sample_664_HR_112.csv,112.903,113.47496,0.57196045
sample_665_HR_114.csv,114.13,113.35898,-0.771019
sample_666_HR_113.csv,113.759,116.14924,2.390236
sample_667_HR_111.csv,111.702,118.68968,6.9876785
sample_668_HR_110.csv,110.643,158.87494,48.23194
sample_669_HR_110.csv,110.294,121.10535,10.811348
sample_66_HR_85.csv,85.714,92.502014,6.7880173
sample_670_HR_107.csv,107.497,150.0164,42.5194
sample_671_HR_106.csv,106.441,141.50963,35.068626
sample_672_HR_105.csv,105.178,110.893715,5.7157135
sample_673_HR_105.csv,105.386,109.74655,4.36055
sample_674_HR_105.csv,105.978,118.91679,12.938789
sample_675_HR_105.csv,105.634,110.52244,4.8884354
sample_676_HR_112.csv,112.179,129.38196,17.202957
sample_677_HR_115.csv,115.639,119.04036,3.4013596
sample_678_HR_118.csv,118.922,120.41597,1.4939728
sample_679_HR_122.csv,122.574,122.7794,0.20540619
sample_67_HR_81.csv,81.61,99.45823,17.848228
sample_680_HR_124.csv,124.352,150.1116,25.759605
sample_681_HR_125.csv,125.261,144.70493,19.443924
sample_682_HR_125.csv,125.523,138.34091,12.817909
sample_683_HR_124.csv,124.861,128.20413,3.343132
sample_684_HR_124.csv,124.861,127.14321,2.2822113
sample_685_HR_125.csv,125.261,127.05745,1.7964478
sample_686_HR_125.csv,125.786,127.17279,1.3867874
sample_687_HR_126.csv,126.449,127.62195,1.1729507
sample_688_HR_126.csv,126.05,128.11668,2.066681
sample_689_HR_125.csv,125.139,127.76894,2.6299438
sample_68_HR_75.csv,75.843,63.140812,-12.70219
sample_690_HR_123.csv,123.355,127.59787,4.2428665
sample_691_HR_121.csv,121.49,120.357086,-1.1329117
sample_692_HR_120.csv,120.064,120.203125,0.13912201
sample_693_HR_119.csv,119.808,120.1827,0.37470245
sample_694_HR_120.csv,120.838,121.184654,0.3466568
sample_695_HR_122.csv,122.699,130.09926,7.400261
sample_696_HR_124.csv,124.87,158.93538,34.065376
sample_697_HR_126.csv,126.984,140.50008,13.516075
sample_698_HR_128.csv,128.788,127.27371,-1.5142822
sample_699_HR_129.csv,129.31,127.65913,-1.6508713
sample_69_HR_68.csv,68.886,60.188488,-8.697514
